score,action_mag,label,env_step,policy_step,episode_id
-3.89962100982666,3.2975058555603027,1,328,41,11
-7.232295513153076,3.299717426300049,1,336,42,11
-7.382747173309326,3.2997124195098877,1,344,43,11
-7.238339424133301,3.3005378246307373,1,352,44,11
-7.7557902336120605,3.2997994422912598,1,360,45,11
-8.4074068069458,3.2985823154449463,1,368,46,11
-4.219783782958984,3.297424793243408,1,376,47,11
-8.651996612548828,3.297999143600464,1,384,48,11
-6.985187530517578,3.2975895404815674,1,392,49,11
-6.909765243530273,3.295321226119995,0,32,4,12
-6.153387069702148,3.299018383026123,0,40,5,12
-6.022890090942383,3.301086664199829,0,48,6,12
-8.288848876953125,3.3005123138427734,0,56,7,12
-6.714300632476807,3.298607587814331,0,64,8,12
-7.03630256652832,3.2965333461761475,0,72,9,12
-7.26860237121582,3.2955000400543213,0,80,10,12
-7.5287699699401855,3.2963671684265137,0,88,11,12
-6.394345283508301,3.2981815338134766,0,96,12,12
-8.990033149719238,3.3012728691101074,0,104,13,12
-5.7814812660217285,3.3018479347229004,0,112,14,12
-7.94641637802124,3.3016912937164307,0,120,15,12
-8.246580123901367,3.301389217376709,0,128,16,12
-8.700057983398438,3.2994279861450195,0,136,17,12
-8.021974563598633,3.2992899417877197,0,144,18,12
-9.158956527709961,3.2978806495666504,0,152,19,12
-8.025413513183594,3.298020839691162,0,160,20,12
-5.620340347290039,3.297649621963501,0,168,21,12
-3.6227307319641113,3.2979776859283447,0,176,22,12
-7.148621559143066,3.298248529434204,0,184,23,12
-8.33739948272705,3.298030376434326,0,192,24,12
-6.915652751922607,3.2964258193969727,0,200,25,12
-4.757364749908447,3.2975926399230957,0,208,26,12
-7.412478446960449,3.2982754707336426,0,216,27,12
-7.928383827209473,3.297427177429199,0,224,28,12
-5.965195655822754,3.2964229583740234,0,232,29,12
-8.535042762756348,3.296062707901001,0,240,30,12
-7.256462574005127,3.2973499298095703,0,248,31,12
-6.61354923248291,3.2967777252197266,0,256,32,12
-5.867374897003174,3.297006607055664,0,264,33,12
-6.848406791687012,3.2980403900146484,0,272,34,12
-7.801938056945801,3.296748399734497,0,280,35,12
-6.2680439949035645,3.2976298332214355,0,288,36,12
-7.3376359939575195,3.2967262268066406,0,296,37,12
-5.093106269836426,3.297624349594116,0,304,38,12
-6.5231122970581055,3.2962846755981445,0,312,39,12
-7.836875915527344,3.2982664108276367,0,320,40,12
-5.713817119598389,3.2975494861602783,0,328,41,12
-7.692325592041016,3.2976088523864746,0,336,42,12
-8.681440353393555,3.300630569458008,0,344,43,12
-7.008309364318848,3.3027637004852295,0,352,44,12
-4.838610649108887,3.302133560180664,0,360,45,12
-8.620837211608887,3.3007423877716064,0,368,46,12
-5.75078821182251,3.299440860748291,0,376,47,12
-7.276429176330566,3.297238349914551,0,384,48,12
-6.643407821655273,3.2979736328125,0,392,49,12
-7.200394630432129,3.308821678161621,0,32,4,13
-5.831234931945801,3.3443055152893066,0,40,5,13
-6.5569071769714355,3.3566484451293945,0,48,6,13
-5.051924705505371,3.3649344444274902,0,56,7,13
-5.411872386932373,3.3519551753997803,0,64,8,13
-2.9705522060394287,3.3688292503356934,0,72,9,13
-5.403472900390625,3.3664286136627197,0,80,10,13
-6.611444473266602,3.358034610748291,0,88,11,13
-5.969232082366943,3.3673229217529297,0,96,12,13
-5.079666614532471,3.351729154586792,0,104,13,13
-5.955200672149658,3.363985300064087,0,112,14,13
-7.362881183624268,3.3560004234313965,0,120,15,13
-5.609920978546143,3.3586535453796387,0,128,16,13
-5.64393949508667,3.358156681060791,0,136,17,13
-5.074650764465332,3.3510866165161133,0,144,18,13
-5.3958587646484375,3.359653949737549,0,152,19,13
-4.95013952255249,3.358741283416748,0,160,20,13
-5.433227062225342,3.3429136276245117,0,168,21,13
-6.090048789978027,3.366086483001709,0,176,22,13
-7.112510681152344,3.356076717376709,0,184,23,13
-6.007850170135498,3.348280906677246,0,192,24,13
-5.349215984344482,3.349081039428711,0,200,25,13
-7.200674533843994,3.348324775695801,0,208,26,13
-4.447607517242432,3.365029811859131,0,216,27,13
-5.9900641441345215,3.3542227745056152,0,224,28,13
-5.773190975189209,3.3484268188476562,0,232,29,13
-5.503829002380371,3.3670449256896973,0,240,30,13
-6.327064514160156,3.365665912628174,0,248,31,13
-4.362942218780518,3.3587493896484375,0,256,32,13
-4.496652126312256,3.358236312866211,0,264,33,13
-5.149947166442871,3.359896659851074,0,272,34,13
-4.71685266494751,3.3394594192504883,0,280,35,13
-5.336458206176758,3.3419928550720215,0,288,36,13
-5.209142208099365,3.353945732116699,0,296,37,13
-6.8088274002075195,3.3593482971191406,0,304,38,13
-8.028350830078125,3.3661468029022217,0,312,39,13
-4.283347129821777,3.3539113998413086,0,320,40,13
-5.560773849487305,3.3626246452331543,0,328,41,13
-6.1309099197387695,3.3683176040649414,0,336,42,13
-5.242762565612793,3.3606925010681152,0,344,43,13
-5.135312080383301,3.3668107986450195,0,352,44,13
-6.8173956871032715,3.359370708465576,0,360,45,13
-3.680006980895996,3.354346752166748,0,368,46,13
-7.7156901359558105,3.357727527618408,0,376,47,13
-6.729104042053223,3.360935688018799,0,384,48,13
-5.844103813171387,3.3591256141662598,0,392,49,13
-7.120899200439453,3.3202571868896484,0,32,4,14
-7.07827091217041,3.3508353233337402,0,40,5,14
-6.084766864776611,3.370516300201416,0,48,6,14
-5.6888275146484375,3.36092472076416,0,56,7,14
-7.720592498779297,3.3529319763183594,0,64,8,14
-7.304617404937744,3.3539927005767822,0,72,9,14
-7.807825088500977,3.364000082015991,0,80,10,14
-6.249495029449463,3.356055498123169,0,88,11,14
-6.290226936340332,3.3639163970947266,0,96,12,14
-4.646596908569336,3.3502206802368164,0,104,13,14
-3.8631820678710938,3.3510398864746094,0,112,14,14
-5.5626420974731445,3.3509764671325684,0,120,15,14
-6.352590560913086,3.3600902557373047,0,128,16,14
-6.5240936279296875,3.353184700012207,0,136,17,14
-6.076554298400879,3.348153591156006,0,144,18,14
-7.084664344787598,3.3496034145355225,0,152,19,14
-7.177772521972656,3.349343776702881,0,160,20,14
-7.340677738189697,3.3378195762634277,0,168,21,14
-7.329540729522705,3.355447769165039,0,176,22,14
-5.655856132507324,3.3581314086914062,0,184,23,14
-4.893641948699951,3.3531527519226074,0,192,24,14
-4.098362445831299,3.3484134674072266,0,200,25,14
-6.780275344848633,3.3729941844940186,0,208,26,14
-7.201155185699463,3.3610925674438477,0,216,27,14
-4.198910236358643,3.3601694107055664,0,224,28,14
-6.408613681793213,3.365229606628418,0,232,29,14
-6.289229869842529,3.3598906993865967,0,240,30,14
-7.497970104217529,3.370971441268921,0,248,31,14
-5.92011833190918,3.3484249114990234,0,256,32,14
-6.272965908050537,3.36787748336792,0,264,33,14
-5.506570816040039,3.35349178314209,0,272,34,14
-4.325439929962158,3.364366292953491,0,280,35,14
-6.63253116607666,3.3642334938049316,0,288,36,14
-5.9840192794799805,3.3570210933685303,0,296,37,14
-5.33609676361084,3.360569953918457,0,304,38,14
-6.482633590698242,3.362605571746826,0,312,39,14
-4.671358585357666,3.356705665588379,0,320,40,14
-5.499027729034424,3.369016408920288,0,328,41,14
-5.521760940551758,3.3622169494628906,0,336,42,14
-6.614431381225586,3.3522000312805176,0,344,43,14
-5.614559173583984,3.3613109588623047,0,352,44,14
-4.475711822509766,3.3593006134033203,0,360,45,14
-4.768781661987305,3.3597099781036377,0,368,46,14
-5.161199569702148,3.369324207305908,0,376,47,14
-7.003976345062256,3.345806360244751,0,384,48,14
-5.135555267333984,3.357982873916626,0,392,49,14
-3.8019521236419678,3.285358428955078,0,32,4,15
-5.445356845855713,3.2893691062927246,0,40,5,15
-5.227876663208008,3.3266525268554688,0,48,6,15
-4.8729166984558105,3.351262331008911,0,56,7,15
-7.383076190948486,3.3711793422698975,0,64,8,15
-5.454225540161133,3.355828285217285,0,72,9,15
-6.136634349822998,3.3429973125457764,0,80,10,15
-5.336789131164551,3.34045672416687,0,88,11,15
-4.684654712677002,3.3556790351867676,0,96,12,15
-5.864159107208252,3.3561577796936035,0,104,13,15
-7.872915744781494,3.3590168952941895,0,112,14,15
-6.010196208953857,3.367903470993042,0,120,15,15
-5.811570167541504,3.3649215698242188,0,128,16,15
-6.7854485511779785,3.346379280090332,0,136,17,15
-6.97685432434082,3.3466062545776367,0,144,18,15
-5.427514553070068,3.365511655807495,0,152,19,15
-7.576379299163818,3.3438022136688232,0,160,20,15
-6.622847080230713,3.354193687438965,0,168,21,15
-6.912709712982178,3.3555803298950195,0,176,22,15
-6.220979690551758,3.355919122695923,0,184,23,15
-6.472928524017334,3.3568902015686035,0,192,24,15
-6.867520332336426,3.3586883544921875,0,200,25,15
-6.043311595916748,3.364030599594116,0,208,26,15
-6.101283550262451,3.3612985610961914,0,216,27,15
-6.976994514465332,3.3662805557250977,0,224,28,15
-4.9495062828063965,3.3615527153015137,0,232,29,15
-4.483867168426514,3.369218111038208,0,240,30,15
-7.130472183227539,3.370759963989258,0,248,31,15
-5.425586223602295,3.3651397228240967,0,256,32,15
-6.05596923828125,3.3526127338409424,0,264,33,15
-5.900886535644531,3.340430736541748,0,272,34,15
-5.036626815795898,3.353456974029541,0,280,35,15
-5.891772270202637,3.3479111194610596,0,288,36,15
-6.837063789367676,3.3700129985809326,0,296,37,15
-5.599200248718262,3.369882106781006,0,304,38,15
-5.220499515533447,3.3533098697662354,0,312,39,15
-5.562088966369629,3.3736588954925537,0,320,40,15
-6.453911304473877,3.3613181114196777,0,328,41,15
-6.034720420837402,3.3646435737609863,0,336,42,15
-6.357172966003418,3.364039897918701,0,344,43,15
-5.837162017822266,3.348951578140259,0,352,44,15
-5.287832736968994,3.345371723175049,0,360,45,15
-5.695387363433838,3.354008436203003,0,368,46,15
-7.046700954437256,3.349421977996826,0,376,47,15
-3.50120210647583,3.3581581115722656,0,384,48,15
-5.86814022064209,3.3711233139038086,0,392,49,15
-3.1457977294921875,3.316281318664551,1,32,4,16
-6.961758613586426,3.3341472148895264,1,40,5,16
-8.74710464477539,3.342517375946045,1,48,6,16
-6.956887245178223,3.3454251289367676,1,56,7,16
-7.876089572906494,3.346036911010742,1,64,8,16
-4.654024124145508,3.3399832248687744,1,72,9,16
-6.934473037719727,3.3327078819274902,1,80,10,16
-8.063190460205078,3.3216490745544434,1,88,11,16
-4.922525882720947,3.30764102935791,1,96,12,16
-5.973747253417969,3.2929000854492188,1,104,13,16
-4.47201681137085,3.282510757446289,1,112,14,16
-4.417762279510498,3.278923273086548,1,120,15,16
-8.06832218170166,3.282262086868286,1,128,16,16
-7.081233978271484,3.2881226539611816,1,136,17,16
-7.149016380310059,3.2930922508239746,1,144,18,16
-7.5659308433532715,3.297760009765625,1,152,19,16
-7.288069725036621,3.3016128540039062,1,160,20,16
-7.341949462890625,3.3033030033111572,1,168,21,16
-7.937221050262451,3.3025693893432617,1,176,22,16
-9.032655715942383,3.3009371757507324,1,184,23,16
-7.551951885223389,3.2980575561523438,1,192,24,16
-6.424837112426758,3.297839879989624,1,200,25,16
-5.7499589920043945,3.297041654586792,1,208,26,16
-9.374735832214355,3.2978434562683105,1,216,27,16
-8.273085594177246,3.2972941398620605,1,224,28,16
-6.378463268280029,3.296994209289551,1,232,29,16
-8.619562149047852,3.297092914581299,1,240,30,16
-6.333425045013428,3.296821117401123,1,248,31,16
-5.645114421844482,3.2983808517456055,1,256,32,16
-6.234559059143066,3.299513816833496,1,264,33,16
-7.168822288513184,3.2981300354003906,1,272,34,16
-6.192140102386475,3.298583507537842,1,280,35,16
-8.448357582092285,3.2974026203155518,1,288,36,16
-9.064199447631836,3.2973737716674805,1,296,37,16
-6.930400371551514,3.298034429550171,1,304,38,16
-6.473027229309082,3.2971608638763428,1,312,39,16
-6.115002632141113,3.294839859008789,1,320,40,16
-6.7981462478637695,3.2957074642181396,1,328,41,16
-7.7281622886657715,3.294976234436035,1,336,42,16
-8.577033042907715,3.297440528869629,1,344,43,16
-6.312621116638184,3.298539161682129,1,352,44,16
-5.3433027267456055,3.299067735671997,1,360,45,16
-7.923830986022949,3.3006725311279297,1,368,46,16
-7.98776912689209,3.300842046737671,1,376,47,16
-7.938304901123047,3.2996902465820312,1,384,48,16
-7.988801956176758,3.2985002994537354,1,392,49,16
-7.6413116455078125,3.278106451034546,1,32,4,17
-4.342506408691406,3.2956089973449707,1,40,5,17
-6.997705936431885,3.3341479301452637,1,48,6,17
-7.799673557281494,3.3665432929992676,1,56,7,17
-5.601224422454834,3.3594093322753906,1,64,8,17
-6.161960124969482,3.352419376373291,1,72,9,17
-6.338980674743652,3.3632965087890625,1,80,10,17
-6.679821968078613,3.362854480743408,1,88,11,17
-7.126901149749756,3.366544246673584,1,96,12,17
-4.4432196617126465,3.3509645462036133,1,104,13,17
-5.303969383239746,3.3659913539886475,1,112,14,17
-3.6396446228027344,3.3573219776153564,1,120,15,17
-5.765756607055664,3.346348285675049,1,128,16,17
-5.837522983551025,3.360001564025879,1,136,17,17
-4.181736469268799,3.356198787689209,1,144,18,17
-6.092038154602051,3.3560566902160645,1,152,19,17
-5.79710578918457,3.356464385986328,1,160,20,17
-5.429812431335449,3.3682262897491455,1,168,21,17
-4.903554916381836,3.3556904792785645,1,176,22,17
-5.741942405700684,3.3614048957824707,1,184,23,17
-5.6530280113220215,3.368154287338257,1,192,24,17
-6.129678726196289,3.3578217029571533,1,200,25,17
-6.131119728088379,3.364903688430786,1,208,26,17
-4.636468887329102,3.3550360202789307,1,216,27,17
-5.246525287628174,3.344170570373535,1,224,28,17
-6.854729652404785,3.349797487258911,1,232,29,17
-6.273249626159668,3.3490867614746094,1,240,30,17
-7.366231441497803,3.3638930320739746,1,248,31,17
-6.587368011474609,3.353386402130127,1,256,32,17
-5.166905403137207,3.3572282791137695,1,264,33,17
-4.856204986572266,3.3504786491394043,1,272,34,17
-4.802407264709473,3.358250141143799,1,280,35,17
-6.852916240692139,3.3529036045074463,1,288,36,17
-6.836066246032715,3.3416662216186523,1,296,37,17
-6.107421398162842,3.36793851852417,1,304,38,17
-6.550753593444824,3.3489999771118164,1,312,39,17
-6.482629776000977,3.3650949001312256,1,320,40,17
-5.47914457321167,3.366637706756592,1,328,41,17
-4.575714111328125,3.363799810409546,1,336,42,17
-6.37789249420166,3.37127947807312,1,344,43,17
-6.884772777557373,3.3523526191711426,1,352,44,17
-6.010303497314453,3.3475069999694824,1,360,45,17
-6.77626895904541,3.3602614402770996,1,368,46,17
-5.554508686065674,3.3693795204162598,1,376,47,17
-6.671703815460205,3.3587818145751953,1,384,48,17
-5.055585861206055,3.3556180000305176,1,392,49,17
-8.812091827392578,3.3371195793151855,0,32,4,18
-5.476791858673096,3.361340045928955,0,40,5,18
-6.2842888832092285,3.3708808422088623,0,48,6,18
-6.0592427253723145,3.3490190505981445,0,56,7,18
-5.569921970367432,3.360539436340332,0,64,8,18
-5.531087398529053,3.3746519088745117,0,72,9,18
-4.780526161193848,3.367772102355957,0,80,10,18
-7.659359931945801,3.3483917713165283,0,88,11,18
-6.499912261962891,3.357999563217163,0,96,12,18
-3.911534309387207,3.356949806213379,0,104,13,18
-5.625946521759033,3.3512015342712402,0,112,14,18
-6.214526176452637,3.342893362045288,0,120,15,18
-5.681304931640625,3.3577375411987305,0,128,16,18
-6.188213348388672,3.3469371795654297,0,136,17,18
-5.282774925231934,3.3606388568878174,0,144,18,18
-6.266948699951172,3.3685266971588135,0,152,19,18
-5.421942710876465,3.3604094982147217,0,160,20,18
-5.156415939331055,3.345430374145508,0,168,21,18
-6.658088207244873,3.356431007385254,0,176,22,18
-6.378162384033203,3.3512582778930664,0,184,23,18
-7.104800701141357,3.3514609336853027,0,192,24,18
-6.009876251220703,3.3562090396881104,0,200,25,18
-5.240048408508301,3.3525230884552,0,208,26,18
-5.072849750518799,3.365318536758423,0,216,27,18
-5.366506576538086,3.356152057647705,0,224,28,18
-5.443386554718018,3.358795166015625,0,232,29,18
-4.820590019226074,3.348461151123047,0,240,30,18
-3.9832863807678223,3.3518266677856445,0,248,31,18
-7.431811332702637,3.349571704864502,0,256,32,18
-4.884861469268799,3.336660623550415,0,264,33,18
-6.089991569519043,3.3630247116088867,0,272,34,18
-5.215174198150635,3.360454559326172,0,280,35,18
-4.559513092041016,3.3622965812683105,0,288,36,18
-7.177715301513672,3.368227005004883,0,296,37,18
-4.946268558502197,3.3593297004699707,0,304,38,18
-7.372323036193848,3.368220806121826,0,312,39,18
-7.408300876617432,3.3576292991638184,0,320,40,18
-6.8153076171875,3.3601951599121094,0,328,41,18
-7.55494499206543,3.3547916412353516,0,336,42,18
-6.502267360687256,3.3570804595947266,0,344,43,18
-6.897519111633301,3.3538706302642822,0,352,44,18
-6.036079406738281,3.3717949390411377,0,360,45,18
-5.771878719329834,3.357201099395752,0,368,46,18
-6.882120132446289,3.3484363555908203,0,376,47,18
-6.71193790435791,3.3577444553375244,0,384,48,18
-6.784089088439941,3.3446204662323,0,392,49,18
-6.186989784240723,3.237023115158081,0,32,4,19
-7.987275123596191,3.2700347900390625,0,40,5,19
-7.896130084991455,3.2914271354675293,0,48,6,19
-6.602602958679199,3.3049705028533936,0,56,7,19
-7.792096138000488,3.3167760372161865,0,64,8,19
-7.891483306884766,3.322791337966919,0,72,9,19
-7.5969953536987305,3.3240532875061035,0,80,10,19
-4.274743556976318,3.3235182762145996,0,88,11,19
-8.349564552307129,3.319563865661621,0,96,12,19
-8.318598747253418,3.312697649002075,0,104,13,19
-5.199760437011719,3.305387496948242,0,112,14,19
-6.829402923583984,3.2989840507507324,0,120,15,19
-7.639535903930664,3.295447587966919,0,128,16,19
-7.513069152832031,3.2933349609375,0,136,17,19
-6.582979679107666,3.2937612533569336,0,144,18,19
-7.85611629486084,3.2961983680725098,0,152,19,19
-7.425570487976074,3.2955713272094727,0,160,20,19
-8.458449363708496,3.2986197471618652,0,168,21,19
-6.563626289367676,3.297928810119629,0,176,22,19
-6.432959079742432,3.298978805541992,0,184,23,19
-7.48886251449585,3.2991621494293213,0,192,24,19
-6.956768035888672,3.2983555793762207,0,200,25,19
-6.658302307128906,3.300381660461426,0,208,26,19
-7.970213413238525,3.299283981323242,0,216,27,19
-5.647364616394043,3.299682140350342,0,224,28,19
-6.466897964477539,3.298558473587036,0,232,29,19
-8.832479476928711,3.299886465072632,0,240,30,19
-8.580377578735352,3.2995707988739014,0,248,31,19
-7.047875881195068,3.2997496128082275,0,256,32,19
-5.407093048095703,3.298963785171509,0,264,33,19
-7.922436714172363,3.298901081085205,0,272,34,19
-6.605287551879883,3.298882484436035,0,280,35,19
-7.58554744720459,3.297867774963379,0,288,36,19
-6.179238319396973,3.298229455947876,0,296,37,19
-5.218533515930176,3.297367572784424,0,304,38,19
-7.793213844299316,3.2976505756378174,0,312,39,19
-6.344460487365723,3.297133207321167,0,320,40,19
-8.305122375488281,3.2966880798339844,0,328,41,19
-8.478008270263672,3.2976396083831787,0,336,42,19
-8.229178428649902,3.2970657348632812,0,344,43,19
-6.826022148132324,3.2982308864593506,0,352,44,19
-5.51289176940918,3.2970011234283447,0,360,45,19
-3.6541390419006348,3.29750919342041,0,368,46,19
-7.466452598571777,3.296886444091797,0,376,47,19
-5.105278968811035,3.296907901763916,0,384,48,19
-7.740303993225098,3.298081159591675,0,392,49,19
-2.609437942504883,3.287195920944214,1,32,4,20
-7.981427192687988,3.3031864166259766,1,40,5,20
-7.11136531829834,3.334280490875244,1,48,6,20
-4.614170551300049,3.3424012660980225,1,56,7,20
-6.628803253173828,3.3563432693481445,1,64,8,20
-5.619612216949463,3.347336769104004,1,72,9,20
-6.214593887329102,3.3611068725585938,1,80,10,20
-5.510120391845703,3.360043525695801,1,88,11,20
-6.430509090423584,3.3561642169952393,1,96,12,20
-6.2474284172058105,3.35707950592041,1,104,13,20
-7.936375141143799,3.363434314727783,1,112,14,20
-5.694535255432129,3.3623485565185547,1,120,15,20
-8.019946098327637,3.3572583198547363,1,128,16,20
-7.034491539001465,3.3595428466796875,1,136,17,20
-5.187087059020996,3.3428728580474854,1,144,18,20
-5.06249475479126,3.3513598442077637,1,152,19,20
-6.052164077758789,3.3545868396759033,1,160,20,20
-4.6897077560424805,3.3595216274261475,1,168,21,20
-4.4792022705078125,3.3590617179870605,1,176,22,20
-5.416724681854248,3.3516359329223633,1,184,23,20
-6.520785331726074,3.346583366394043,1,192,24,20
-5.1807861328125,3.3451595306396484,1,200,25,20
-4.404780864715576,3.358550548553467,1,208,26,20
-6.007394790649414,3.3585987091064453,1,216,27,20
-7.202436447143555,3.352023124694824,1,224,28,20
-7.489879608154297,3.352529525756836,1,232,29,20
-5.9278059005737305,3.3649590015411377,1,240,30,20
-6.733364105224609,3.3692171573638916,1,248,31,20
-4.597623825073242,3.3590409755706787,1,256,32,20
-5.860324859619141,3.3612020015716553,1,264,33,20
-5.327975749969482,3.364227771759033,1,272,34,20
-7.376169681549072,3.3588316440582275,1,280,35,20
-5.180249214172363,3.3638534545898438,1,288,36,20
-5.759161472320557,3.3609297275543213,1,296,37,20
-5.89918851852417,3.3665764331817627,1,304,38,20
-6.272027492523193,3.355060338973999,1,312,39,20
-6.135864734649658,3.3591747283935547,1,320,40,20
-6.2498250007629395,3.3498761653900146,1,328,41,20
-5.812033176422119,3.331216335296631,1,336,42,20
-6.66759729385376,3.3496036529541016,1,344,43,20
-4.195247173309326,3.351440906524658,1,352,44,20
-5.594356060028076,3.3587422370910645,1,360,45,20
-7.921638011932373,3.352766752243042,1,368,46,20
-6.385941028594971,3.363933563232422,1,376,47,20
-5.93373441696167,3.3638150691986084,1,384,48,20
-7.8221001625061035,3.365025043487549,1,392,49,20
-5.800261497497559,3.3306384086608887,0,32,4,21
-6.714712619781494,3.327432155609131,0,40,5,21
-7.6182732582092285,3.3344521522521973,0,48,6,21
-7.264065742492676,3.3348395824432373,0,56,7,21
-7.2870635986328125,3.3323917388916016,0,64,8,21
-6.498998641967773,3.326465129852295,0,72,9,21
-6.393627643585205,3.3176770210266113,0,80,10,21
-4.527273178100586,3.3103890419006348,0,88,11,21
-5.946103096008301,3.3027701377868652,0,96,12,21
-7.23214054107666,3.2988600730895996,0,104,13,21
-7.828953742980957,3.2969493865966797,0,112,14,21
-7.508633613586426,3.294318199157715,0,120,15,21
-7.019248962402344,3.2943508625030518,0,128,16,21
-7.241817474365234,3.2925541400909424,0,136,17,21
-7.669225692749023,3.295224189758301,0,144,18,21
-5.927153587341309,3.2948179244995117,0,152,19,21
-7.445113182067871,3.2972893714904785,0,160,20,21
-6.27376651763916,3.300274133682251,0,168,21,21
-7.447319984436035,3.299983024597168,0,176,22,21
-7.520815372467041,3.299299716949463,0,184,23,21
-8.328204154968262,3.2992935180664062,0,192,24,21
-9.254486083984375,3.2969541549682617,0,200,25,21
-7.675180435180664,3.297041177749634,0,208,26,21
-8.677083015441895,3.296865940093994,0,216,27,21
-9.345364570617676,3.296879291534424,0,224,28,21
-9.30849838256836,3.2969398498535156,0,232,29,21
-7.660622596740723,3.298448324203491,0,240,30,21
-5.9730143547058105,3.2997496128082275,0,248,31,21
-7.765111923217773,3.300090789794922,0,256,32,21
-8.006799697875977,3.3006386756896973,0,264,33,21
-8.071629524230957,3.3008499145507812,0,272,34,21
-7.820735931396484,3.2984249591827393,0,280,35,21
-7.525885105133057,3.2970995903015137,0,288,36,21
-5.579581260681152,3.2987565994262695,0,296,37,21
-8.228265762329102,3.2973458766937256,0,304,38,21
-8.168160438537598,3.2976598739624023,0,312,39,21
-7.501304626464844,3.296928882598877,0,320,40,21
-7.46324348449707,3.2961068153381348,0,328,41,21
-6.718854904174805,3.296590566635132,0,336,42,21
-7.536314010620117,3.2965261936187744,0,344,43,21
-6.185598373413086,3.2967522144317627,0,352,44,21
-5.736357688903809,3.297116756439209,0,360,45,21
-5.990726470947266,3.3013408184051514,0,368,46,21
-5.789891719818115,3.298281669616699,0,376,47,21
-8.927896499633789,3.297524929046631,0,384,48,21
-5.5044097900390625,3.2966508865356445,0,392,49,21
-2.04060435295105,3.274012327194214,0,32,4,22
-6.486506938934326,3.3000364303588867,0,40,5,22
-5.546385288238525,3.3253378868103027,0,48,6,22
-6.039008140563965,3.3547167778015137,0,56,7,22
-4.861290454864502,3.3662972450256348,0,64,8,22
-5.643884181976318,3.355295419692993,0,72,9,22
-5.040167331695557,3.3594250679016113,0,80,10,22
-4.130895614624023,3.3498036861419678,0,88,11,22
-5.296272277832031,3.364147663116455,0,96,12,22
-7.492682456970215,3.3433518409729004,0,104,13,22
-5.946576118469238,3.3445053100585938,0,112,14,22
-4.2857794761657715,3.365544319152832,0,120,15,22
-5.0728373527526855,3.3595993518829346,0,128,16,22
-5.428157806396484,3.366548538208008,0,136,17,22
-6.751633167266846,3.3574419021606445,0,144,18,22
-6.845779895782471,3.3526675701141357,0,152,19,22
-5.00877046585083,3.3497719764709473,0,160,20,22
-5.233689785003662,3.3586020469665527,0,168,21,22
-5.54647159576416,3.3550214767456055,0,176,22,22
-5.683416843414307,3.363136053085327,0,184,23,22
-8.549766540527344,3.369210720062256,0,192,24,22
-7.061988353729248,3.373246192932129,0,200,25,22
-7.446510314941406,3.356675624847412,0,208,26,22
-6.4615092277526855,3.3475735187530518,0,216,27,22
-6.017809867858887,3.3640379905700684,0,224,28,22
-4.914855003356934,3.3603458404541016,0,232,29,22
-5.3942718505859375,3.357814311981201,0,240,30,22
-5.413763523101807,3.356098175048828,0,248,31,22
-5.790832042694092,3.355579376220703,0,256,32,22
-4.296563148498535,3.3610997200012207,0,264,33,22
-4.38862419128418,3.3438587188720703,0,272,34,22
-6.406219959259033,3.3713150024414062,0,280,35,22
-5.693199634552002,3.355605363845825,0,288,36,22
-6.559242248535156,3.3605310916900635,0,296,37,22
-6.032906532287598,3.3631863594055176,0,304,38,22
-4.0208740234375,3.35168194770813,0,312,39,22
-4.541616439819336,3.353275775909424,0,320,40,22
-7.100765228271484,3.34904146194458,0,328,41,22
-5.366813659667969,3.352828025817871,0,336,42,22
-7.3015971183776855,3.3510372638702393,0,344,43,22
-6.984951496124268,3.3560190200805664,0,352,44,22
-6.145151138305664,3.3456850051879883,0,360,45,22
-6.231768608093262,3.3734991550445557,0,368,46,22
-3.4498863220214844,3.3607301712036133,0,376,47,22
-6.622579097747803,3.356024742126465,0,384,48,22
-6.422629356384277,3.36814546585083,0,392,49,22
-8.835272789001465,3.2460689544677734,0,32,4,23
-7.350473880767822,3.2889256477355957,0,40,5,23
-5.343342304229736,3.309706687927246,0,48,6,23
-6.071439266204834,3.3283863067626953,0,56,7,23
-7.540524959564209,3.339500665664673,0,64,8,23
-6.191818714141846,3.334843635559082,0,72,9,23
-4.55787467956543,3.345579147338867,0,80,10,23
-6.361724376678467,3.3637328147888184,0,88,11,23
-5.460736274719238,3.357975959777832,0,96,12,23
-7.194904804229736,3.333228826522827,0,104,13,23
-5.720673084259033,3.34879207611084,0,112,14,23
-4.982028484344482,3.3587646484375,0,120,15,23
-4.351944923400879,3.3551862239837646,0,128,16,23
-5.073451995849609,3.3583035469055176,0,136,17,23
-6.762568950653076,3.348440647125244,0,144,18,23
-5.315249919891357,3.3437657356262207,0,152,19,23
-4.698407173156738,3.3752007484436035,0,160,20,23
-7.39129114151001,3.364088296890259,0,168,21,23
-4.469021797180176,3.3629419803619385,0,176,22,23
-4.621225833892822,3.357255458831787,0,184,23,23
-5.973877429962158,3.367130756378174,0,192,24,23
-5.329667091369629,3.366570472717285,0,200,25,23
-5.620722770690918,3.359649419784546,0,208,26,23
-5.585404396057129,3.342644214630127,0,216,27,23
-6.023365020751953,3.3619818687438965,0,224,28,23
-5.658493995666504,3.347724437713623,0,232,29,23
-3.9114184379577637,3.369304656982422,0,240,30,23
-5.436723232269287,3.3546576499938965,0,248,31,23
-3.651561737060547,3.3385748863220215,0,256,32,23
