score,action_mag,label,env_step,policy_step,episode_id
0.2900439500808716,3.1491031646728516,0,296,37,13
0.2865065336227417,3.1682472229003906,0,304,38,13
0.28547555208206177,3.1705799102783203,0,312,39,13
0.29374444484710693,3.1527347564697266,0,320,40,13
0.28545987606048584,3.1579537391662598,0,328,41,13
0.29792267084121704,3.14542293548584,0,336,42,13
0.2847575545310974,3.153564929962158,0,344,43,13
0.2843664288520813,3.1574127674102783,0,352,44,13
0.2856453061103821,3.153170108795166,0,360,45,13
0.2850790023803711,3.1604394912719727,0,368,46,13
0.2858491539955139,3.15877628326416,0,376,47,13
0.28500527143478394,3.1565732955932617,0,384,48,13
0.2855573892593384,3.159064292907715,0,392,49,13
0.9636465385556221,3.150731086730957,1,80,10,14
0.8657553642988205,3.1173605918884277,1,88,11,14
0.9518778212368488,3.173788547515869,1,96,12,14
0.9584094807505608,3.252641201019287,1,104,13,14
0.9501358568668365,3.335395097732544,1,112,14,14
0.9671036601066589,3.3590734004974365,1,120,15,14
0.9427340552210808,3.294997453689575,1,128,16,14
0.9214059263467789,3.302500009536743,1,136,17,14
0.7623269408941269,3.2693939208984375,1,144,18,14
0.45826900005340576,2.8895821571350098,1,152,19,14
0.4481728672981262,3.1610684394836426,1,160,20,14
0.4258999824523926,3.065948009490967,1,168,21,14
0.4271458387374878,3.1543304920196533,1,176,22,14
0.4299037456512451,3.2403500080108643,1,184,23,14
0.4514814019203186,3.1781277656555176,1,192,24,14
0.4571777582168579,3.189591407775879,1,200,25,14
0.44700056314468384,3.202909231185913,1,208,26,14
0.43256622552871704,3.215790271759033,1,216,27,14
0.38245707750320435,3.2054858207702637,1,224,28,14
0.35965168476104736,3.192323923110962,1,232,29,14
0.3149113059043884,3.206050395965576,1,240,30,14
0.3080691695213318,3.2072741985321045,1,248,31,14
0.30399399995803833,3.1896276473999023,1,256,32,14
0.2984192967414856,3.184783697128296,1,264,33,14
0.2921045422554016,3.166599988937378,1,272,34,14
0.2885526418685913,3.1629703044891357,1,280,35,14
0.2890206575393677,3.1555709838867188,1,288,36,14
0.2863112688064575,3.1638851165771484,1,296,37,14
0.2873096466064453,3.1544415950775146,1,304,38,14
0.2873256802558899,3.151827335357666,1,312,39,14
0.287193238735199,3.153347969055176,1,320,40,14
0.2855120897293091,3.1522693634033203,1,328,41,14
0.28432583808898926,3.1619443893432617,1,336,42,14
0.2841010093688965,3.1529855728149414,1,344,43,14
0.2854096293449402,3.155411958694458,1,352,44,14
0.2837938070297241,3.151728391647339,1,360,45,14
0.28510987758636475,3.1487646102905273,1,368,46,14
0.284768283367157,3.150564432144165,1,376,47,14
0.2836341857910156,3.153043508529663,1,384,48,14
0.2854619026184082,3.1493101119995117,1,392,49,14
0.8402890413999557,3.194413661956787,0,80,10,15
0.5524779260158539,3.1647276878356934,0,88,11,15
0.4313843846321106,3.205968141555786,0,96,12,15
0.32380783557891846,3.292066812515259,0,104,13,15
0.3227740526199341,3.139920949935913,0,112,14,15
0.3684690594673157,3.073245048522949,0,120,15,15
0.4149317741394043,2.9935898780822754,0,128,16,15
0.45789170265197754,2.993638038635254,0,136,17,15
0.4452395439147949,3.123025894165039,0,144,18,15
0.4411531686782837,3.2204842567443848,0,152,19,15
0.37997472286224365,3.322838306427002,0,160,20,15
0.3490734100341797,3.3371834754943848,0,168,21,15
0.355998694896698,3.2625491619110107,0,176,22,15
0.3833763003349304,3.1785173416137695,0,184,23,15
0.42965269088745117,3.109304904937744,0,192,24,15
0.44538116455078125,3.165363073348999,0,200,25,15
0.4426879286766052,3.289912223815918,0,208,26,15
0.45805925130844116,3.155755043029785,0,216,27,15
0.4530552625656128,2.944739818572998,0,224,28,15
0.45361751317977905,2.9833831787109375,0,232,29,15
0.3875845670700073,3.081437110900879,0,240,30,15
0.4048977494239807,3.0774004459381104,0,248,31,15
0.36035460233688354,3.1546151638031006,0,256,32,15
0.3268698453903198,3.1716060638427734,0,264,33,15
0.30170416831970215,3.187816858291626,0,272,34,15
0.29970479011535645,3.195096969604492,0,280,35,15
0.29552966356277466,3.1676082611083984,0,288,36,15
0.29206234216690063,3.1762497425079346,0,296,37,15
0.2960900068283081,3.168146848678589,0,304,38,15
0.28935807943344116,3.179579257965088,0,312,39,15
0.28685301542282104,3.1799046993255615,0,320,40,15
0.2862904667854309,3.1623127460479736,0,328,41,15
0.28875982761383057,3.158670425415039,0,336,42,15
0.28715193271636963,3.170273780822754,0,344,43,15
0.2866789698600769,3.1566059589385986,0,352,44,15
0.2842305898666382,3.157416820526123,0,360,45,15
0.28614091873168945,3.1550393104553223,0,368,46,15
0.28602707386016846,3.146250009536743,0,376,47,15
0.285463809967041,3.155632972717285,0,384,48,15
0.28915393352508545,3.1553444862365723,0,392,49,15
0.9947022628039122,3.065929651260376,1,80,10,16
0.9727927297353745,3.0672125816345215,1,88,11,16
0.9561448767781258,3.1002039909362793,1,96,12,16
0.919117845594883,3.169121265411377,1,104,13,16
0.9025853723287582,3.234025001525879,1,112,14,16
0.8800503090023994,3.322309970855713,1,120,15,16
0.8767479732632637,3.387631416320801,1,128,16,16
0.5609879493713379,3.3115639686584473,1,136,17,16
0.28391730785369873,3.33849835395813,1,144,18,16
0.31884241104125977,3.214430570602417,1,152,19,16
0.34884828329086304,3.1353158950805664,1,160,20,16
0.385212242603302,3.0510613918304443,1,168,21,16
0.42146533727645874,2.979254961013794,1,176,22,16
0.4560512900352478,2.8432657718658447,1,184,23,16
0.43941646814346313,2.8685197830200195,1,192,24,16
0.4353354573249817,2.9209587574005127,1,200,25,16
0.45574796199798584,3.0613348484039307,1,208,26,16
0.45648980140686035,3.1035995483398438,1,216,27,16
0.43934452533721924,3.103487014770508,1,224,28,16
0.3807905912399292,3.152486801147461,1,232,29,16
0.32453763484954834,3.171088218688965,1,240,30,16
0.30903756618499756,3.1804351806640625,1,248,31,16
0.31051021814346313,3.189554452896118,1,256,32,16
0.30066782236099243,3.1826376914978027,1,264,33,16
0.2932617664337158,3.1662557125091553,1,272,34,16
0.29068827629089355,3.1535520553588867,1,280,35,16
0.2878870368003845,3.1537957191467285,1,288,36,16
0.2859337329864502,3.156593084335327,1,296,37,16
0.28430020809173584,3.161367416381836,1,304,38,16
0.28514838218688965,3.160480499267578,1,312,39,16
0.2835400700569153,3.1650872230529785,1,320,40,16
0.2861694097518921,3.1552720069885254,1,328,41,16
0.2889341711997986,3.1557371616363525,1,336,42,16
0.28531259298324585,3.1484344005584717,1,344,43,16
0.2854651212692261,3.137848138809204,1,352,44,16
0.28629040718078613,3.1489877700805664,1,360,45,16
0.28821367025375366,3.1455249786376953,1,368,46,16
0.2871990203857422,3.14152193069458,1,376,47,16
0.2893525958061218,3.1486682891845703,1,384,48,16
0.2883915901184082,3.1557669639587402,1,392,49,16
0.9956063684076071,3.1760926246643066,1,80,10,17
0.7757803946733475,3.1563522815704346,1,88,11,17
0.6126003861427307,3.190227508544922,1,96,12,17
0.5793053805828094,3.296293258666992,1,104,13,17
0.2575356960296631,3.333930015563965,1,112,14,17
0.3078837990760803,3.1952826976776123,1,120,15,17
0.3601437211036682,3.1273770332336426,1,128,16,17
0.4093555212020874,3.0903096199035645,1,136,17,17
0.4469216465950012,3.048617124557495,1,144,18,17
0.4515038728713989,3.119974136352539,1,152,19,17
0.45770132541656494,3.158496618270874,1,160,20,17
0.40838271379470825,3.2546067237854004,1,168,21,17
0.3891855478286743,3.2822985649108887,1,176,22,17
0.4085797667503357,3.154792308807373,1,184,23,17
0.4427710175514221,3.104417085647583,1,192,24,17
0.4262958765029907,3.160735845565796,1,200,25,17
0.4089854955673218,3.2308905124664307,1,208,26,17
0.4171416759490967,3.209780216217041,1,216,27,17
0.4411811828613281,3.1388847827911377,1,224,28,17
0.45885270833969116,3.083317995071411,1,232,29,17
0.43383193016052246,3.093386173248291,1,240,30,17
0.38017725944519043,3.1299805641174316,1,248,31,17
0.3182334899902344,3.1715054512023926,1,256,32,17
0.3122735619544983,3.1566615104675293,1,264,33,17
0.31763947010040283,3.1445975303649902,1,272,34,17
0.3161778450012207,3.105111598968506,1,280,35,17
0.29947155714035034,3.1845626831054688,1,288,36,17
0.2954346537590027,3.165609359741211,1,296,37,17
0.2939636707305908,3.1517927646636963,1,304,38,17
0.2883371114730835,3.155646562576294,1,312,39,17
0.28835779428482056,3.168611526489258,1,320,40,17
0.29164403676986694,3.1526010036468506,1,328,41,17
0.28513580560684204,3.16017484664917,1,336,42,17
0.29148370027542114,3.162269115447998,1,344,43,17
0.285617470741272,3.1508007049560547,1,352,44,17
0.2835559844970703,3.15067720413208,1,360,45,17
0.2848523259162903,3.155060052871704,1,368,46,17
0.2840902805328369,3.1647398471832275,1,376,47,17
0.28392118215560913,3.154883623123169,1,384,48,17
0.2872244715690613,3.147686004638672,1,392,49,17
0.9998274940880947,3.106703519821167,1,80,10,18
0.7592659294605255,3.124558925628662,1,88,11,18
0.8062297105789185,3.19852876663208,1,96,12,18
0.6391695439815521,3.3030037879943848,1,104,13,18
0.4335068464279175,3.278308868408203,1,112,14,18
0.32122665643692017,3.176783561706543,1,120,15,18
0.3566969037055969,3.102928400039673,1,128,16,18
0.39112037420272827,3.0299177169799805,1,136,17,18
0.4255426526069641,2.958324909210205,1,144,18,18
0.46001332998275757,2.8161754608154297,1,152,19,18
0.41500401496887207,3.0123040676116943,1,160,20,18
0.4417758584022522,3.062361478805542,1,168,21,18
0.40815597772598267,2.9974286556243896,1,176,22,18
0.3924914598464966,3.0481765270233154,1,184,23,18
0.38097167015075684,3.1242361068725586,1,192,24,18
0.4012133479118347,3.108004093170166,1,200,25,18
0.43351948261260986,3.076411485671997,1,208,26,18
0.45558595657348633,3.067626714706421,1,216,27,18
0.39508795738220215,3.156057834625244,1,224,28,18
0.4475894570350647,3.0826539993286133,1,232,29,18
0.4544943571090698,3.047851085662842,1,240,30,18
0.4542129635810852,3.093233823776245,1,248,31,18
0.4512104392051697,3.143035888671875,1,256,32,18
0.4235215187072754,3.137664794921875,1,264,33,18
0.37009090185165405,3.167778491973877,1,272,34,18
0.3141232132911682,3.207397222518921,1,280,35,18
0.3074132800102234,3.1867823600769043,1,288,36,18
0.3014521598815918,3.1822831630706787,1,296,37,18
0.30080103874206543,3.180798053741455,1,304,38,18
0.2906498312950134,3.174842357635498,1,312,39,18
0.2881513237953186,3.16685152053833,1,320,40,18
0.28770577907562256,3.1624534130096436,1,328,41,18
0.28864437341690063,3.1552278995513916,1,336,42,18
0.284804105758667,3.1590890884399414,1,344,43,18
0.284687876701355,3.1546781063079834,1,352,44,18
0.28544992208480835,3.1491575241088867,1,360,45,18
0.28342366218566895,3.164318084716797,1,368,46,18
0.28258413076400757,3.158658981323242,1,376,47,18
0.2884048819541931,3.1361827850341797,1,384,48,18
0.2836177349090576,3.135334014892578,1,392,49,18
0.8732431828975677,3.233389377593994,0,80,10,19
0.5246905982494354,3.212604522705078,0,88,11,19
0.4007558226585388,3.297290563583374,0,96,12,19
0.31763750314712524,3.258162498474121,0,104,13,19
0.3416336178779602,3.0807971954345703,0,112,14,19
0.4075995087623596,2.9954605102539062,0,120,15,19
0.45025718212127686,3.0083603858947754,0,128,16,19
0.42533010244369507,3.093205451965332,0,136,17,19
0.45088040828704834,3.1874349117279053,0,144,18,19
0.3978579640388489,3.2358181476593018,0,152,19,19
0.37932926416397095,3.1278913021087646,0,160,20,19
0.3833124041557312,2.989849328994751,0,168,21,19
0.38594597578048706,2.8997585773468018,0,176,22,19
0.37989622354507446,2.9135866165161133,0,184,23,19
0.3794836401939392,2.910348653793335,0,192,24,19
0.3770185708999634,2.925036907196045,0,200,25,19
0.3773954510688782,2.9190943241119385,0,208,26,19
0.3768659830093384,2.9123549461364746,0,216,27,19
0.3758928179740906,2.9291038513183594,0,224,28,19
0.3748776912689209,2.9268107414245605,0,232,29,19
0.3736571669578552,2.929936170578003,0,240,30,19
0.37344950437545776,2.9363784790039062,0,248,31,19
0.3761208653450012,2.9115958213806152,0,256,32,19
0.37569910287857056,2.917391777038574,0,264,33,19
0.3752713203430176,2.92724347114563,0,272,34,19
0.375082790851593,2.9245948791503906,0,280,35,19
0.37481075525283813,2.9323863983154297,0,288,36,19
0.37450194358825684,2.932039499282837,0,296,37,19
0.3744381070137024,2.9310202598571777,0,304,38,19
0.37396371364593506,2.9378600120544434,0,312,39,19
0.3745266795158386,2.930845022201538,0,320,40,19
0.37336868047714233,2.9378623962402344,0,328,41,19
0.37479233741760254,2.9219274520874023,0,336,42,19
0.37416374683380127,2.930128574371338,0,344,43,19
0.37469786405563354,2.9227235317230225,0,352,44,19
0.37370437383651733,2.939578056335449,0,360,45,19
0.3742018938064575,2.9329514503479004,0,368,46,19
0.3739129304885864,2.9303858280181885,0,376,47,19
0.3747376799583435,2.9302659034729004,0,384,48,19
0.3741607666015625,2.9271397590637207,0,392,49,19
0.9979263453278691,3.213454008102417,0,80,10,20
0.40664172172546387,3.2150628566741943,0,88,11,20
0.3777509927749634,3.34863018989563,0,96,12,20
0.3282421827316284,3.1288444995880127,0,104,13,20
0.39002108573913574,3.0909335613250732,0,112,14,20
0.43602973222732544,3.059493064880371,0,120,15,20
0.4536341428756714,3.1042633056640625,0,128,16,20
0.4496181011199951,3.1865696907043457,0,136,17,20
0.40513110160827637,3.2703304290771484,0,144,18,20
0.37052464485168457,3.3326404094696045,0,152,19,20
0.37932533025741577,3.228327989578247,0,160,20,20
0.4116743206977844,3.1452598571777344,0,168,21,20
0.4401305317878723,3.105220079421997,0,176,22,20
0.4163666367530823,3.1769838333129883,0,184,23,20
0.3808026909828186,3.230264186859131,0,192,24,20
0.3678222894668579,3.3382132053375244,0,200,25,20
0.3680756092071533,3.305107593536377,0,208,26,20
0.39176201820373535,3.1966969966888428,0,216,27,20
0.43109411001205444,3.127835750579834,0,224,28,20
0.43162763118743896,3.2030725479125977,0,232,29,20
0.434863805770874,3.166227340698242,0,240,30,20
0.45736807584762573,3.0711519718170166,0,248,31,20
0.44916391372680664,3.1095733642578125,0,256,32,20
0.43990206718444824,3.145461082458496,0,264,33,20
0.4388579726219177,3.154798746109009,0,272,34,20
0.44949787855148315,3.1140594482421875,0,280,35,20
0.45620810985565186,3.1074304580688477,0,288,36,20
0.4514567255973816,3.1171631813049316,0,296,37,20
0.44036632776260376,3.1426568031311035,0,304,38,20
0.43741005659103394,3.282379150390625,0,312,39,20
0.4268096089363098,3.1856632232666016,0,320,40,20
0.4073779582977295,3.0682084560394287,0,328,41,20
0.4311196804046631,3.051056385040283,0,336,42,20
0.39002346992492676,3.137728214263916,0,344,43,20
0.3780614733695984,3.1629066467285156,0,352,44,20
0.3430400490760803,3.18615460395813,0,360,45,20
0.3089844584465027,3.2002744674682617,0,368,46,20
0.30412453413009644,3.199390172958374,0,376,47,20
0.30539482831954956,3.1951711177825928,0,384,48,20
0.2968445420265198,3.1751930713653564,0,392,49,20
0.6924410462379456,3.2046315670013428,0,80,10,21
0.3697494864463806,3.253755569458008,0,88,11,21
0.3224624991416931,3.366328001022339,0,96,12,21
0.3866404891014099,3.1439270973205566,0,104,13,21
0.4004290699958801,3.053611993789673,0,112,14,21
0.44348275661468506,3.037093162536621,0,120,15,21
0.45413118600845337,3.0480780601501465,0,128,16,21
0.37071001529693604,3.0772218704223633,0,136,17,21
0.3563395142555237,3.1440317630767822,0,144,18,21
0.3825920820236206,3.0411925315856934,0,152,19,21
0.3212680220603943,3.1491169929504395,0,160,20,21
0.30772316455841064,3.188734292984009,0,168,21,21
0.2992497682571411,3.1447081565856934,0,176,22,21
0.29186874628067017,3.155622959136963,0,184,23,21
0.2889466881752014,3.1641244888305664,0,192,24,21
0.2907673716545105,3.1453256607055664,0,200,25,21
0.2858436107635498,3.160846471786499,0,208,26,21
0.2889443635940552,3.1482362747192383,0,216,27,21
0.28595954179763794,3.148763656616211,0,224,28,21
0.28434276580810547,3.1603844165802,0,232,29,21
0.28359198570251465,3.1620044708251953,0,240,30,21
0.28360944986343384,3.160024642944336,0,248,31,21
0.2826042175292969,3.1559836864471436,0,256,32,21
0.2874950170516968,3.1464438438415527,0,264,33,21
0.28455907106399536,3.153228759765625,0,272,34,21
0.28269869089126587,3.15921688079834,0,280,35,21
0.28614068031311035,3.146542549133301,0,288,36,21
0.28477513790130615,3.15116548538208,0,296,37,21
0.2820624113082886,3.231868267059326,0,304,38,21
0.2850075960159302,3.150700330734253,0,312,39,21
0.28332483768463135,3.1854491233825684,0,320,40,21
0.28354203701019287,3.1318678855895996,0,328,41,21
0.2945156693458557,2.9908742904663086,0,336,42,21
0.29224711656570435,3.0828068256378174,0,344,43,21
0.28169745206832886,3.143907308578491,0,352,44,21
0.2812550663948059,3.161346435546875,0,360,45,21
0.2835942506790161,3.177487850189209,0,368,46,21
0.2874048948287964,3.155567169189453,0,376,47,21
0.2811024785041809,3.160356044769287,0,384,48,21
0.28242290019989014,3.1664516925811768,0,392,49,21
0.9996324000821915,3.1443982124328613,0,80,10,22
0.7958149611949921,3.149488687515259,0,88,11,22
0.5762818157672882,3.1896491050720215,0,96,12,22
0.27222222089767456,3.230757236480713,0,104,13,22
0.3135843276977539,3.359536647796631,0,112,14,22
0.30240416526794434,3.1293158531188965,0,120,15,22
0.5452092587947845,3.025256633758545,0,128,16,22
0.5389269590377808,3.1969106197357178,0,136,17,22
0.3639475703239441,3.271766185760498,0,144,18,22
0.34854888916015625,3.0837106704711914,0,152,19,22
0.4022650718688965,3.000328540802002,0,160,20,22
0.4499858617782593,2.985233783721924,0,168,21,22
0.4593244194984436,3.117488384246826,0,176,22,22
0.4385696053504944,3.2271780967712402,0,184,23,22
0.38625967502593994,3.287360668182373,0,192,24,22
0.360395610332489,3.223581075668335,0,200,25,22
0.37063485383987427,3.0916457176208496,0,208,26,22
0.3714912533760071,3.0476794242858887,0,216,27,22
0.3600613474845886,3.1198434829711914,0,224,28,22
0.36773568391799927,3.105654716491699,0,232,29,22
0.3994991183280945,3.0723040103912354,0,240,30,22
0.4481205940246582,3.0754036903381348,0,248,31,22
0.4298558235168457,3.187803268432617,0,256,32,22
0.4433524012565613,3.106696605682373,0,264,33,22
0.43821412324905396,3.090456962585449,0,272,34,22
0.4392375349998474,3.0817131996154785,0,280,35,22
0.4181417226791382,3.0612728595733643,0,288,36,22
0.4243006110191345,3.0302977561950684,0,296,37,22
0.4331556558609009,3.0164458751678467,0,304,38,22
0.43749696016311646,3.0147600173950195,0,312,39,22
0.4366958737373352,3.0162553787231445,0,320,40,22
0.4375396966934204,3.015718936920166,0,328,41,22
0.43795615434646606,3.002487897872925,0,336,42,22
0.4361625909805298,3.021502733230591,0,344,43,22
0.43616026639938354,3.020622968673706,0,352,44,22
0.4383423328399658,3.0144362449645996,0,360,45,22
0.43732118606567383,3.0150680541992188,0,368,46,22
0.43694132566452026,3.016679286956787,0,376,47,22
0.43859511613845825,3.0161943435668945,0,384,48,22
0.436637282371521,3.0187125205993652,0,392,49,22
0.9276664555072784,3.1682071685791016,1,80,10,23
0.7629344314336777,3.183621883392334,1,88,11,23
0.8729783445596695,3.247225522994995,1,96,12,23
0.4340309500694275,3.3646743297576904,1,104,13,23
0.32139521837234497,3.136505365371704,1,112,14,23
0.3671678304672241,3.0533127784729004,1,120,15,23
0.42340075969696045,2.960343360900879,1,128,16,23
0.4574562907218933,3.016101360321045,1,136,17,23
0.45895928144454956,3.136413812637329,1,144,18,23
0.4268803596496582,3.241213798522949,1,152,19,23
0.3804202675819397,3.346649169921875,1,160,20,23
0.36107689142227173,3.366600513458252,1,168,21,23
0.3750317692756653,3.2507598400115967,1,176,22,23
0.40775442123413086,3.175691604614258,1,184,23,23
0.43929189443588257,3.1239895820617676,1,192,24,23
0.4237549901008606,3.225430965423584,1,200,25,23
0.4449309706687927,3.1473846435546875,1,208,26,23
0.4585722088813782,3.0960640907287598,1,216,27,23
0.4421823024749756,3.0794177055358887,1,224,28,23
0.3839292526245117,3.1215615272521973,1,232,29,23
0.3198617696762085,3.1591601371765137,1,240,30,23
0.31172454357147217,3.1665661334991455,1,248,31,23
0.32100844383239746,3.128110885620117,1,256,32,23
0.3065747022628784,3.1340694427490234,1,264,33,23
0.3388109803199768,3.1265649795532227,1,272,34,23
0.3253136873245239,3.173398733139038,1,280,35,23
0.30188900232315063,3.141331672668457,1,288,36,23
0.291884183883667,3.147355556488037,1,296,37,23
0.29023945331573486,3.146310329437256,1,304,38,23
0.28845369815826416,3.147958755493164,1,312,39,23
0.28969478607177734,3.157552719116211,1,320,40,23
0.2879102826118469,3.1547739505767822,1,328,41,23
0.2892603874206543,3.1461615562438965,1,336,42,23
0.28494828939437866,3.1505637168884277,1,344,43,23
0.291020929813385,3.1302876472473145,1,352,44,23
0.28811103105545044,3.158967971801758,1,360,45,23
0.2928518056869507,3.1511683464050293,1,368,46,23
0.28402888774871826,3.152193069458008,1,376,47,23
0.28942930698394775,3.14859676361084,1,384,48,23
0.2920491099357605,3.153520107269287,1,392,49,23
0.9532980918884277,3.1824378967285156,0,80,10,24
0.8217579424381256,3.1841189861297607,0,88,11,24
0.7148847579956055,3.251506805419922,0,96,12,24
0.2938092350959778,3.1830716133117676,0,104,13,24
0.25532156229019165,3.3714494705200195,0,112,14,24
0.27044421434402466,3.2657909393310547,0,120,15,24
0.2671673893928528,3.0853981971740723,0,128,16,24
0.2708413004875183,3.2012877464294434,0,136,17,24
0.2736247181892395,3.1719987392425537,0,144,18,24
0.27151793241500854,3.2747650146484375,0,152,19,24
0.2810612916946411,3.369812250137329,0,160,20,24
0.29717719554901123,3.3413524627685547,0,168,21,24
0.3087489604949951,3.044776439666748,0,176,22,24
0.2939984202384949,3.2311198711395264,0,184,23,24
0.40669411420822144,3.1402087211608887,0,192,24,24
0.4157000184059143,2.975399971008301,0,200,25,24
0.4239388704299927,3.0495681762695312,0,208,26,24
0.4429684281349182,3.1241188049316406,0,216,27,24
0.4546361565589905,3.1188793182373047,0,224,28,24
0.3796660304069519,3.1196093559265137,0,232,29,24
0.3441721200942993,3.1304967403411865,0,240,30,24
0.33450567722320557,3.1666598320007324,0,248,31,24
0.4095287322998047,3.0604450702667236,0,256,32,24
0.4519112706184387,2.939491033554077,0,264,33,24
0.379421591758728,3.0048294067382812,0,272,34,24
0.43261706829071045,2.9705238342285156,0,280,35,24
0.4124066233634949,2.971405029296875,0,288,36,24
0.3659104108810425,3.0388376712799072,0,296,37,24
0.38065773248672485,3.056837797164917,0,304,38,24
0.3439093828201294,3.1127800941467285,0,312,39,24
0.33539557456970215,3.037045955657959,0,320,40,24
0.3917747735977173,2.969758987426758,0,328,41,24
0.3476940393447876,3.041532516479492,0,336,42,24
0.41238945722579956,2.960744857788086,0,344,43,24
0.38925981521606445,2.944159984588623,0,352,44,24
0.3544621467590332,3.0290932655334473,0,360,45,24
0.41209137439727783,2.970322847366333,0,368,46,24
0.3750593066215515,3.0086562633514404,0,376,47,24
0.3541538715362549,3.0806612968444824,0,384,48,24
0.3660138249397278,3.0485281944274902,0,392,49,24
0.9224732220172882,3.1638338565826416,1,80,10,25
0.8936431705951691,3.142845630645752,1,88,11,25
0.9127321317791939,3.1838245391845703,1,96,12,25
0.8240429311990738,3.253729820251465,1,104,13,25
0.7029868364334106,3.3492112159729004,1,112,14,25
0.3251238465309143,3.2866382598876953,1,120,15,25
0.31359028816223145,3.1842360496520996,1,128,16,25
0.3447917103767395,3.1270437240600586,1,136,17,25
0.37841618061065674,3.0549659729003906,1,144,18,25
0.41357100009918213,2.9884073734283447,1,152,19,25
0.45101356506347656,2.883718729019165,1,160,20,25
0.4270162582397461,2.9804487228393555,1,168,21,25
0.4359928369522095,3.080901622772217,1,176,22,25
0.4131835103034973,2.9629430770874023,1,184,23,25
0.40570878982543945,2.9680185317993164,1,192,24,25
0.3915291428565979,3.073049545288086,1,200,25,25
0.39982378482818604,3.0760793685913086,1,208,26,25
0.4276229739189148,3.050752639770508,1,216,27,25
0.4039912819862366,3.1184186935424805,1,224,28,25
0.3932346701622009,3.209559440612793,1,232,29,25
0.4485999345779419,3.1126747131347656,1,240,30,25
0.4556998610496521,3.103583812713623,1,248,31,25
0.44683825969696045,3.222071886062622,1,256,32,25
0.44805842638015747,3.246554374694824,1,264,33,25
0.4548702836036682,3.1438686847686768,1,272,34,25
0.44539695978164673,3.0994930267333984,1,280,35,25
0.40529298782348633,3.1088368892669678,1,288,36,25
0.36041224002838135,3.1579372882843018,1,296,37,25
0.31567925214767456,3.1714980602264404,1,304,38,25
0.3587963581085205,3.1265506744384766,1,312,39,25
0.31540000438690186,3.1495308876037598,1,320,40,25
0.31534385681152344,3.2176496982574463,1,328,41,25
0.30610692501068115,3.221299886703491,1,336,42,25
0.2936129570007324,3.1673736572265625,1,344,43,25
0.29029589891433716,3.1654109954833984,1,352,44,25
0.28931909799575806,3.1534600257873535,1,360,45,25
0.29239416122436523,3.142223358154297,1,368,46,25
0.2920020818710327,3.1382670402526855,1,376,47,25
0.304090678691864,3.155101776123047,1,384,48,25
0.29162997007369995,3.147470474243164,1,392,49,25
0.5985351204872131,3.2910962104797363,0,80,10,26
0.27256494760513306,3.312234401702881,0,88,11,26
0.4536542296409607,3.329641819000244,0,96,12,26
0.4068681001663208,3.1322245597839355,0,104,13,26
0.43123042583465576,3.0604379177093506,0,112,14,26
0.4492148160934448,3.0620779991149902,0,120,15,26
0.4365416169166565,3.146031379699707,0,128,16,26
0.40469491481781006,3.185624599456787,0,136,17,26
0.36843305826187134,3.1966145038604736,0,144,18,26
0.33358365297317505,3.2088241577148438,0,152,19,26
0.31379956007003784,3.190073013305664,0,160,20,26
0.3028526306152344,3.178091287612915,0,168,21,26
0.2917671799659729,3.1693921089172363,0,176,22,26
0.29070550203323364,3.1644461154937744,0,184,23,26
0.29086118936538696,3.1587555408477783,0,192,24,26
0.2904765009880066,3.1569104194641113,0,200,25,26
0.2885003089904785,3.1647307872772217,0,208,26,26
0.28747057914733887,3.159095525741577,0,216,27,26
0.28839796781539917,3.161860942840576,0,224,28,26
0.2901906371116638,3.1384057998657227,0,232,29,26
0.28658169507980347,3.142845869064331,0,240,30,26
0.2851511836051941,3.1532187461853027,0,248,31,26
0.2857847809791565,3.1579811573028564,0,256,32,26
0.2857213616371155,3.1546993255615234,0,264,33,26
0.28571122884750366,3.152130126953125,0,272,34,26
0.28886735439300537,3.1431896686553955,0,280,35,26
0.2873877286911011,3.1404664516448975,0,288,36,26
0.2845061421394348,3.1568074226379395,0,296,37,26
0.2853485345840454,3.14843487739563,0,304,38,26
0.28475886583328247,3.150345802307129,0,312,39,26
0.286319375038147,3.1639809608459473,0,320,40,26
0.28498393297195435,3.1655666828155518,0,328,41,26
0.28470975160598755,3.1666386127471924,0,336,42,26
0.2863280773162842,3.145510196685791,0,344,43,26
0.2863500118255615,3.141270637512207,0,352,44,26
0.28560924530029297,3.142892837524414,0,360,45,26
0.28562605381011963,3.1559059619903564,0,368,46,26
0.2882935404777527,3.1543502807617188,0,376,47,26
0.29267066717147827,3.151190757751465,0,384,48,26
0.29004967212677,3.155397891998291,0,392,49,26
0.9903394691646099,3.177030324935913,1,80,10,27
0.8605000823736191,3.1872966289520264,1,88,11,27
0.9337996765971184,3.2585582733154297,1,96,12,27
0.9204474613070488,3.3329944610595703,1,104,13,27
0.9544856622815132,3.3924362659454346,1,112,14,27
0.9338522776961327,3.3413734436035156,1,120,15,27
0.9099701792001724,3.3343570232391357,1,128,16,27
0.827936053276062,3.3411672115325928,1,136,17,27
0.4529847502708435,2.988039016723633,1,144,18,27
0.3932480216026306,3.1724705696105957,1,152,19,27
0.40829896926879883,3.139686346054077,1,160,20,27
0.4065772294998169,3.19189715385437,1,168,21,27
0.4285224676132202,3.181093692779541,1,176,22,27
0.4366617202758789,3.1225061416625977,1,184,23,27
0.44237834215164185,3.0828511714935303,1,192,24,27
