score,action_mag,label,env_step,policy_step,episode_id
-6.5052103996276855,3.1540629863739014,0,272,34,13
-7.753690719604492,3.1430704593658447,0,280,35,13
-8.207328796386719,3.1257457733154297,0,288,36,13
-8.07855224609375,3.1321215629577637,0,296,37,13
-6.174131870269775,3.1314120292663574,0,304,38,13
-6.99632453918457,3.149226665496826,0,312,39,13
-8.24392318725586,3.1196706295013428,0,320,40,13
-5.737827301025391,3.127279281616211,0,328,41,13
-5.440516948699951,3.132836103439331,0,336,42,13
-5.5670270919799805,3.116245746612549,0,344,43,13
-7.053503513336182,3.1319918632507324,0,352,44,13
-6.866804599761963,3.1163506507873535,0,360,45,13
-6.466493606567383,3.10374116897583,0,368,46,13
-8.197389602661133,3.1121299266815186,0,376,47,13
-5.821951389312744,3.112456798553467,0,384,48,13
-6.044648170471191,3.1236319541931152,0,392,49,13
-4.968164443969727,3.14608097076416,1,80,10,14
-7.811831951141357,3.1161324977874756,1,88,11,14
-5.094144344329834,3.1722636222839355,1,96,12,14
-6.582083702087402,3.246692657470703,1,104,13,14
-3.4694418907165527,3.3276920318603516,1,112,14,14
-4.592067241668701,3.365189552307129,1,120,15,14
-9.59855842590332,3.302804708480835,1,128,16,14
-10.335041999816895,3.3092522621154785,1,136,17,14
-8.232760429382324,3.25471830368042,1,144,18,14
-8.01603889465332,2.9225544929504395,1,152,19,14
-6.558126449584961,3.179737091064453,1,160,20,14
-6.760355472564697,3.0693647861480713,1,168,21,14
-7.087070941925049,3.187488079071045,1,176,22,14
-7.810192584991455,3.2225911617279053,1,184,23,14
-5.747605323791504,3.109624147415161,1,192,24,14
-8.503338813781738,3.046401023864746,1,200,25,14
-7.0585432052612305,3.014415979385376,1,208,26,14
-6.603592395782471,3.0246925354003906,1,216,27,14
-8.301862716674805,3.016415596008301,1,224,28,14
-7.509127140045166,3.0173075199127197,1,232,29,14
-7.775064468383789,3.0154788494110107,1,240,30,14
-9.067426681518555,3.01621150970459,1,248,31,14
-8.221687316894531,3.025005340576172,1,256,32,14
-6.4727983474731445,3.015700340270996,1,264,33,14
-6.855095863342285,3.025240898132324,1,272,34,14
-7.477912902832031,3.0207600593566895,1,280,35,14
-8.043643951416016,3.007399797439575,1,288,36,14
-8.554742813110352,3.020244836807251,1,296,37,14
-7.479747295379639,3.0086092948913574,1,304,38,14
-6.6025919914245605,3.026791572570801,1,312,39,14
-8.110528945922852,3.02518892288208,1,320,40,14
-8.896448135375977,3.022965431213379,1,328,41,14
-6.377623558044434,3.020278215408325,1,336,42,14
-8.771352767944336,3.03139591217041,1,344,43,14
-8.424141883850098,3.022362232208252,1,352,44,14
-8.326631546020508,3.0131564140319824,1,360,45,14
-5.668277740478516,3.014719009399414,1,368,46,14
-7.499431133270264,3.0243642330169678,1,376,47,14
-9.109285354614258,3.0239439010620117,1,384,48,14
-7.372369766235352,3.0152640342712402,1,392,49,14
-8.10283374786377,3.1911306381225586,0,80,10,15
-4.805164337158203,3.170579671859741,0,88,11,15
-5.385491847991943,3.193824529647827,0,96,12,15
-7.620722770690918,3.3065946102142334,0,104,13,15
-8.888266563415527,3.1562156677246094,0,112,14,15
-9.587570190429688,3.0836470127105713,0,120,15,15
-9.121423721313477,3.0013504028320312,0,128,16,15
-5.609225749969482,2.9842538833618164,0,136,17,15
-8.234245300292969,3.122457504272461,0,144,18,15
-5.946744918823242,3.220104455947876,0,152,19,15
-6.70076847076416,3.3623952865600586,0,160,20,15
-8.41336441040039,3.34352445602417,0,168,21,15
-7.107994079589844,3.276440143585205,0,176,22,15
-8.772903442382812,3.1793041229248047,0,184,23,15
-8.869552612304688,3.113556385040283,0,192,24,15
-7.136013507843018,3.1269917488098145,0,200,25,15
-8.826963424682617,3.0931739807128906,0,208,26,15
-6.969607353210449,3.0269742012023926,0,216,27,15
-7.258752346038818,3.0039472579956055,0,224,28,15
-6.012241363525391,3.028045177459717,0,232,29,15
-8.035809516906738,3.02451229095459,0,240,30,15
-7.827418327331543,3.0067834854125977,0,248,31,15
-6.58165168762207,3.0091822147369385,0,256,32,15
-7.589818954467773,3.0202136039733887,0,264,33,15
-8.279082298278809,3.0115230083465576,0,272,34,15
-6.283616542816162,3.0159997940063477,0,280,35,15
-8.031118392944336,3.0166964530944824,0,288,36,15
-7.6523637771606445,3.0082204341888428,0,296,37,15
-8.418611526489258,3.013904333114624,0,304,38,15
-8.375448226928711,3.0122249126434326,0,312,39,15
-7.191287040710449,3.0130128860473633,0,320,40,15
-7.246036529541016,3.0141499042510986,0,328,41,15
-8.609188079833984,3.016113758087158,0,336,42,15
-7.999008655548096,3.0114564895629883,0,344,43,15
-7.239800453186035,3.014328718185425,0,352,44,15
-8.948236465454102,3.0186586380004883,0,360,45,15
-8.905609130859375,3.0168871879577637,0,368,46,15
-8.165654182434082,3.0123696327209473,0,376,47,15
-6.598924160003662,3.0158188343048096,0,384,48,15
-8.71420669555664,3.019512176513672,0,392,49,15
-5.590534210205078,3.0656094551086426,1,80,10,16
-4.307638168334961,3.0635154247283936,1,88,11,16
-5.702520370483398,3.100827693939209,1,96,12,16
-5.679186820983887,3.1813087463378906,1,104,13,16
-5.268902778625488,3.240206480026245,1,112,14,16
-5.2741241455078125,3.3265278339385986,1,120,15,16
-6.868164539337158,3.3885717391967773,1,128,16,16
-6.8364577293396,3.2678043842315674,1,136,17,16
-7.301194190979004,3.304959535598755,1,144,18,16
-9.335880279541016,3.193751573562622,1,152,19,16
-8.509469985961914,3.123847246170044,1,160,20,16
-8.18708610534668,3.028707504272461,1,168,21,16
-9.308719635009766,2.970592498779297,1,176,22,16
-7.980688571929932,2.8210110664367676,1,184,23,16
-7.840413570404053,2.9884958267211914,1,192,24,16
-8.10759162902832,3.097456455230713,1,200,25,16
-7.738098621368408,3.061765670776367,1,208,26,16
-7.805246353149414,2.971956729888916,1,216,27,16
-6.582854270935059,3.0642616748809814,1,224,28,16
-6.289409637451172,3.112736225128174,1,232,29,16
-6.716904163360596,3.1493117809295654,1,240,30,16
-7.14437198638916,3.104001998901367,1,248,31,16
-8.30109977722168,3.082151412963867,1,256,32,16
-8.040194511413574,3.0742039680480957,1,264,33,16
-6.9963459968566895,3.1493735313415527,1,272,34,16
-8.562538146972656,3.0994763374328613,1,280,35,16
-7.676658630371094,3.060429811477661,1,288,36,16
-7.985866546630859,3.1745615005493164,1,296,37,16
-7.063612937927246,3.2367842197418213,1,304,38,16
-7.601761817932129,3.1822738647460938,1,312,39,16
-7.630716323852539,3.1622977256774902,1,320,40,16
-8.654221534729004,3.162160873413086,1,328,41,16
-7.245343208312988,3.168208599090576,1,336,42,16
-8.776874542236328,3.1444177627563477,1,344,43,16
-7.7674665451049805,3.1449549198150635,1,352,44,16
-6.793498516082764,3.1172678470611572,1,360,45,16
-7.715994834899902,3.1140191555023193,1,368,46,16
-6.934425354003906,3.111392021179199,1,376,47,16
-7.321821212768555,3.1150007247924805,1,384,48,16
-7.3397932052612305,3.1422340869903564,1,392,49,16
-5.927256107330322,3.191210985183716,1,80,10,17
-7.152640342712402,3.183243751525879,1,88,11,17
-6.31309700012207,3.223236083984375,1,96,12,17
-6.680347442626953,3.2815589904785156,1,104,13,17
-6.605668067932129,3.319214105606079,1,112,14,17
-8.38688850402832,3.2098302841186523,1,120,15,17
-9.365516662597656,3.138240098953247,1,128,16,17
-8.838386535644531,3.0552945137023926,1,136,17,17
-8.636796951293945,2.9544949531555176,1,144,18,17
-6.834356784820557,2.8400936126708984,1,152,19,17
-7.321383476257324,3.0684080123901367,1,160,20,17
-6.350459098815918,3.188626766204834,1,168,21,17
-7.062865734100342,3.2717995643615723,1,176,22,17
-8.1483736038208,3.171438694000244,1,184,23,17
-6.525664806365967,3.092252254486084,1,192,24,17
-7.535000801086426,3.0508389472961426,1,200,25,17
-8.066106796264648,3.099393606185913,1,208,26,17
-6.633306503295898,3.1220436096191406,1,216,27,17
-7.493278503417969,3.1534907817840576,1,224,28,17
-6.333686828613281,3.1119351387023926,1,232,29,17
-7.493187427520752,3.079456329345703,1,240,30,17
-7.0629730224609375,3.139761209487915,1,248,31,17
-6.545145511627197,3.142477512359619,1,256,32,17
-8.107751846313477,3.111490249633789,1,264,33,17
-7.412910461425781,3.1016483306884766,1,272,34,17
-6.279256343841553,3.1167163848876953,1,280,35,17
-6.652695655822754,3.1200199127197266,1,288,36,17
-8.032090187072754,3.1038451194763184,1,296,37,17
-6.687929630279541,3.130882740020752,1,304,38,17
-5.514969825744629,3.112851142883301,1,312,39,17
-8.614466667175293,3.139413595199585,1,320,40,17
-6.713623523712158,3.115297317504883,1,328,41,17
-5.855682849884033,3.134659767150879,1,336,42,17
-6.930074691772461,3.142963409423828,1,344,43,17
-6.056866645812988,3.1146504878997803,1,352,44,17
-6.084221839904785,3.0990166664123535,1,360,45,17
-7.97247314453125,3.120591163635254,1,368,46,17
-7.887803554534912,3.1307952404022217,1,376,47,17
-6.672427177429199,3.1193079948425293,1,384,48,17
-7.041607856750488,3.1029293537139893,1,392,49,17
-8.46989631652832,3.1045713424682617,1,80,10,18
-5.155501365661621,3.11545991897583,1,88,11,18
-5.091953754425049,3.207925319671631,1,96,12,18
-5.722437381744385,3.298710584640503,1,104,13,18
-6.144518852233887,3.2441282272338867,1,112,14,18
-9.114437103271484,3.1903140544891357,1,120,15,18
-8.188726425170898,3.110957622528076,1,128,16,18
-9.392403602600098,3.0329442024230957,1,136,17,18
-8.151030540466309,2.9752440452575684,1,144,18,18
-8.338521957397461,2.8266026973724365,1,152,19,18
-6.672978401184082,3.002450942993164,1,160,20,18
-6.450768947601318,3.0565171241760254,1,168,21,18
-7.144679069519043,2.9442155361175537,1,176,22,18
-4.5779571533203125,2.9580280780792236,1,184,23,18
-5.924280643463135,3.0188632011413574,1,192,24,18
-8.359025955200195,3.050689220428467,1,200,25,18
-8.107320785522461,3.066460132598877,1,208,26,18
-7.553689479827881,3.1749579906463623,1,216,27,18
-7.210570812225342,3.2218589782714844,1,224,28,18
-6.829237937927246,3.1377384662628174,1,232,29,18
-6.364258766174316,3.1219725608825684,1,240,30,18
-7.481262683868408,3.133058547973633,1,248,31,18
-7.096588611602783,3.1562328338623047,1,256,32,18
-7.670271873474121,3.1394853591918945,1,264,33,18
-6.273818016052246,3.131232738494873,1,272,34,18
-7.256141662597656,3.1685736179351807,1,280,35,18
-8.268616676330566,3.1419591903686523,1,288,36,18
-7.832640647888184,3.1294989585876465,1,296,37,18
-5.748242378234863,3.1178507804870605,1,304,38,18
-6.179932594299316,3.131697416305542,1,312,39,18
-6.661678791046143,3.1218910217285156,1,320,40,18
-7.397923946380615,3.1220648288726807,1,328,41,18
-8.520944595336914,3.1174333095550537,1,336,42,18
-8.554532051086426,3.11293363571167,1,344,43,18
-6.600444793701172,3.110767364501953,1,352,44,18
-7.558671951293945,3.120469331741333,1,360,45,18
-8.600778579711914,3.1198980808258057,1,368,46,18
-7.302001476287842,3.110468864440918,1,376,47,18
-7.6849446296691895,3.100627899169922,1,384,48,18
-7.175617218017578,3.095486640930176,1,392,49,18
-10.296587944030762,3.2195258140563965,0,80,10,19
-4.572498798370361,3.2138378620147705,0,88,11,19
-5.67067813873291,3.2956881523132324,0,96,12,19
-8.561025619506836,3.2600483894348145,0,104,13,19
-8.746513366699219,3.082587242126465,0,112,14,19
-8.129598617553711,2.9902875423431396,0,120,15,19
-8.470401763916016,3.136030673980713,0,128,16,19
-6.599048614501953,3.280954360961914,0,136,17,19
-6.43359375,3.3834969997406006,0,144,18,19
-8.62159538269043,3.3834481239318848,0,152,19,19
-6.697826862335205,3.285282611846924,0,160,20,19
-8.589417457580566,3.1765618324279785,0,168,21,19
-8.013704299926758,3.044492244720459,0,176,22,19
-7.6709370613098145,3.112393617630005,0,184,23,19
-7.138862609863281,3.089604377746582,0,192,24,19
-7.154378414154053,3.1012771129608154,0,200,25,19
-7.577670574188232,3.1631648540496826,0,208,26,19
-5.962427616119385,3.1346611976623535,0,216,27,19
-8.126376152038574,3.1362218856811523,0,224,28,19
-6.135213375091553,3.151766777038574,0,232,29,19
-5.045063018798828,3.143024444580078,0,240,30,19
-8.006172180175781,3.125711441040039,0,248,31,19
-7.269356727600098,3.1845765113830566,0,256,32,19
-7.15497350692749,3.2106010913848877,0,264,33,19
-7.65739631652832,3.114940643310547,0,272,34,19
-6.618351936340332,3.115771770477295,0,280,35,19
-8.275542259216309,3.112116813659668,0,288,36,19
-7.06674861907959,3.1242263317108154,0,296,37,19
-7.989390850067139,3.127023696899414,0,304,38,19
-6.185522079467773,3.1177549362182617,0,312,39,19
-6.055432319641113,3.136902332305908,0,320,40,19
-7.448290824890137,3.124927520751953,0,328,41,19
-6.634669303894043,3.134160041809082,0,336,42,19
-8.260751724243164,3.1114614009857178,0,344,43,19
-7.861685752868652,3.106595754623413,0,352,44,19
-4.163973808288574,3.106227159500122,0,360,45,19
-6.796696662902832,3.1157851219177246,0,368,46,19
-7.647461414337158,3.114375114440918,0,376,47,19
-7.5119524002075195,3.125067710876465,0,384,48,19
-7.604817867279053,3.109628677368164,0,392,49,19
-5.616901874542236,3.204163074493408,0,80,10,20
-4.911610126495361,3.2197248935699463,0,88,11,20
-8.00692367553711,3.3579139709472656,0,96,12,20
-8.72048568725586,3.129563808441162,0,104,13,20
-8.064952850341797,3.0961222648620605,0,112,14,20
-8.006750106811523,3.0745725631713867,0,120,15,20
-8.461393356323242,3.120718002319336,0,128,16,20
-6.6282172203063965,3.186007261276245,0,136,17,20
-7.622623443603516,3.286318063735962,0,144,18,20
-6.843718528747559,3.304720878601074,0,152,19,20
-7.17289924621582,3.1958696842193604,0,160,20,20
-8.697437286376953,3.134108304977417,0,168,21,20
-6.807872772216797,3.089224338531494,0,176,22,20
-6.4279913902282715,3.1280572414398193,0,184,23,20
-8.075849533081055,3.1329660415649414,0,192,24,20
-7.447027206420898,3.1216073036193848,0,200,25,20
-7.971790790557861,3.2464213371276855,0,208,26,20
-5.745131969451904,3.171311378479004,0,216,27,20
-8.392967224121094,3.028681516647339,0,224,28,20
-9.087535858154297,3.10256028175354,0,232,29,20
-6.634524345397949,3.1253490447998047,0,240,30,20
-7.970747470855713,3.1456692218780518,0,248,31,20
-5.728560924530029,3.1266040802001953,0,256,32,20
-7.901891231536865,3.1344213485717773,0,264,33,20
-6.344337463378906,3.121671199798584,0,272,34,20
-6.8580708503723145,3.1340489387512207,0,280,35,20
-6.344243049621582,3.137648582458496,0,288,36,20
-8.361026763916016,3.109774589538574,0,296,37,20
-7.504915237426758,3.129063129425049,0,304,38,20
-4.8708600997924805,3.121952533721924,0,312,39,20
-7.617082595825195,3.1205062866210938,0,320,40,20
-7.257142066955566,3.1064255237579346,0,328,41,20
-9.034730911254883,3.086089849472046,0,336,42,20
-7.819575309753418,3.1193509101867676,0,344,43,20
-5.993951797485352,3.105276584625244,0,352,44,20
-6.598153591156006,3.108161449432373,0,360,45,20
-8.034369468688965,3.1044023036956787,0,368,46,20
-7.655276298522949,3.132955551147461,0,376,47,20
-7.028608798980713,3.1357250213623047,0,384,48,20
-9.027456283569336,3.1249499320983887,0,392,49,20
-8.43472671508789,3.1993393898010254,0,80,10,21
-5.335556983947754,3.256176710128784,0,88,11,21
-5.8469038009643555,3.370331048965454,0,96,12,21
-7.645310401916504,3.1216392517089844,0,104,13,21
-8.076288223266602,3.0652542114257812,0,112,14,21
-8.23868179321289,3.052431344985962,0,120,15,21
-7.763397216796875,3.047959327697754,0,128,16,21
-7.495090961456299,3.065631866455078,0,136,17,21
-5.994792938232422,3.133942127227783,0,144,18,21
-9.396574020385742,3.036482572555542,0,152,19,21
-7.089751243591309,3.1280877590179443,0,160,20,21
-7.486339569091797,3.149327039718628,0,168,21,21
-6.21505069732666,3.100922107696533,0,176,22,21
-7.835034370422363,3.1178245544433594,0,184,23,21
-5.900728225708008,3.1176908016204834,0,192,24,21
-8.19291877746582,3.102651596069336,0,200,25,21
-7.275548934936523,3.110464334487915,0,208,26,21
-9.36686897277832,3.101257801055908,0,216,27,21
-5.746478080749512,3.106597423553467,0,224,28,21
-7.070664405822754,3.131093740463257,0,232,29,21
-7.410331726074219,3.1213326454162598,0,240,30,21
-7.450451374053955,3.1408867835998535,0,248,31,21
-7.507641792297363,3.124236583709717,0,256,32,21
-7.681379318237305,3.1188440322875977,0,264,33,21
-8.066751480102539,3.10028076171875,0,272,34,21
-6.274977207183838,3.1218817234039307,0,280,35,21
-8.42467212677002,3.113379716873169,0,288,36,21
-5.346993446350098,3.113670587539673,0,296,37,21
-5.6729736328125,3.2016894817352295,0,304,38,21
-7.9073381423950195,3.139739513397217,0,312,39,21
-6.728259086608887,3.1556763648986816,0,320,40,21
-5.004067897796631,3.0677690505981445,0,328,41,21
-7.983107566833496,2.9486122131347656,0,336,42,21
-7.560362815856934,3.0718486309051514,0,344,43,21
-6.396780967712402,3.088313102722168,0,352,44,21
-7.846432685852051,3.1167972087860107,0,360,45,21
-7.601945877075195,3.134099006652832,0,368,46,21
-8.57080364227295,3.1149444580078125,0,376,47,21
-8.609518051147461,3.1156983375549316,0,384,48,21
-6.565523147583008,3.1393630504608154,0,392,49,21
-6.466548919677734,3.144399404525757,0,80,10,22
-6.1190185546875,3.136180877685547,0,88,11,22
-4.276311874389648,3.1939754486083984,0,96,12,22
-6.785526275634766,3.2440695762634277,0,104,13,22
-7.461397647857666,3.309926986694336,0,112,14,22
-4.02984619140625,3.095562696456909,0,120,15,22
-3.376645565032959,3.0655317306518555,0,128,16,22
-4.4805755615234375,3.2339391708374023,0,136,17,22
-7.359583377838135,3.3126797676086426,0,144,18,22
-9.586199760437012,3.097768783569336,0,152,19,22
-8.550844192504883,2.9646353721618652,0,160,20,22
-8.222017288208008,3.0222158432006836,0,168,21,22
-6.352755546569824,3.1825668811798096,0,176,22,22
-6.2314910888671875,3.249810218811035,0,184,23,22
-7.662703514099121,3.397819995880127,0,192,24,22
-7.131662368774414,3.290330410003662,0,200,25,22
-6.612849235534668,3.385892391204834,0,208,26,22
-8.051864624023438,3.2530593872070312,0,216,27,22
-7.4680657386779785,3.1858839988708496,0,224,28,22
-6.37600040435791,3.2913427352905273,0,232,29,22
-9.112865447998047,3.1952672004699707,0,240,30,22
-8.763870239257812,3.14751935005188,0,248,31,22
-7.839037895202637,3.1297037601470947,0,256,32,22
-7.67899751663208,3.141684055328369,0,264,33,22
-5.822951316833496,3.165837049484253,0,272,34,22
-5.847501754760742,3.1633195877075195,0,280,35,22
-8.140327453613281,3.171882152557373,0,288,36,22
-8.301724433898926,3.116837501525879,0,296,37,22
-5.9122114181518555,3.1330552101135254,0,304,38,22
-8.02956771850586,3.1116156578063965,0,312,39,22
-7.952116966247559,3.1107897758483887,0,320,40,22
-8.5626859664917,3.1023948192596436,0,328,41,22
-5.9785919189453125,3.114776849746704,0,336,42,22
-8.480700492858887,3.1082513332366943,0,344,43,22
-6.7640180587768555,3.112302303314209,0,352,44,22
-5.951510429382324,3.110508441925049,0,360,45,22
-8.505868911743164,3.1443276405334473,0,368,46,22
-6.531855583190918,3.1156253814697266,0,376,47,22
-8.271291732788086,3.110886812210083,0,384,48,22
-7.145392417907715,3.1346755027770996,0,392,49,22
-7.313392162322998,3.1486518383026123,1,80,10,23
-6.695516586303711,3.168456554412842,1,88,11,23
-6.778624534606934,3.2247314453125,1,96,12,23
-8.461318969726562,3.287287473678589,1,104,13,23
-8.804402351379395,3.1710433959960938,1,112,14,23
-8.611729621887207,3.0794477462768555,1,120,15,23
-7.13613748550415,3.090607166290283,1,128,16,23
-7.556601524353027,3.0798518657684326,1,136,17,23
-6.999558925628662,3.1806857585906982,1,144,18,23
-6.859524250030518,3.2712864875793457,1,152,19,23
-7.363860607147217,3.3958182334899902,1,160,20,23
-6.92561149597168,3.382270336151123,1,168,21,23
-6.8114118576049805,3.270097494125366,1,176,22,23
-5.804922103881836,3.1539483070373535,1,184,23,23
-8.18949031829834,3.2053284645080566,1,192,24,23
-6.948996067047119,3.2358779907226562,1,200,25,23
-7.37332820892334,3.033515453338623,1,208,26,23
-9.711963653564453,3.033851385116577,1,216,27,23
-7.2311201095581055,3.054892063140869,1,224,28,23
-8.130792617797852,3.0632483959198,1,232,29,23
-7.378933906555176,3.051912307739258,1,240,30,23
-7.4285736083984375,3.0391178131103516,1,248,31,23
-7.935361385345459,3.045309066772461,1,256,32,23
-6.935581684112549,3.052401542663574,1,264,33,23
-8.257026672363281,3.0512142181396484,1,272,34,23
-7.529295444488525,3.049760341644287,1,280,35,23
-7.338094234466553,3.0472443103790283,1,288,36,23
-8.354286193847656,3.0701229572296143,1,296,37,23
-7.7210693359375,3.071317672729492,1,304,38,23
-7.138731479644775,3.0704333782196045,1,312,39,23
-7.97698974609375,3.06512713432312,1,320,40,23
-7.033953666687012,3.064383029937744,1,328,41,23
-7.892421245574951,3.055717945098877,1,336,42,23
-5.680655479431152,3.066814422607422,1,344,43,23
-6.8405070304870605,3.058861494064331,1,352,44,23
-7.8632307052612305,3.056061029434204,1,360,45,23
-8.166810035705566,3.0573322772979736,1,368,46,23
-7.571679592132568,3.0709726810455322,1,376,47,23
-7.6687188148498535,3.061920166015625,1,384,48,23
-7.57144832611084,3.0717997550964355,1,392,49,23
-5.855808258056641,3.174365997314453,0,80,10,24
-4.386274337768555,3.177987575531006,0,88,11,24
-5.500047206878662,3.2561817169189453,0,96,12,24
-6.674296855926514,3.1990041732788086,0,104,13,24
-7.899151802062988,3.366102933883667,0,112,14,24
-7.453192710876465,3.263488292694092,0,120,15,24
-8.634285926818848,3.087010383605957,0,128,16,24
-11.045120239257812,3.1927905082702637,0,136,17,24
-7.794912815093994,3.16172456741333,0,144,18,24
-6.2692179679870605,3.280585765838623,0,152,19,24
-6.162839889526367,3.3564987182617188,0,160,20,24
-5.968691825866699,3.324369192123413,0,168,21,24
-6.0560808181762695,3.253815174102783,0,176,22,24
-7.3271870613098145,3.065197229385376,0,184,23,24
-7.738112449645996,2.947296380996704,0,192,24,24
-7.655534267425537,2.9038658142089844,0,200,25,24
-7.708796501159668,2.8751895427703857,0,208,26,24
-6.2013750076293945,2.9696812629699707,0,216,27,24
-8.084722518920898,3.1001205444335938,0,224,28,24
-8.00770378112793,3.1390175819396973,0,232,29,24
-6.843500137329102,3.1237967014312744,0,240,30,24
-8.3900146484375,3.1424951553344727,0,248,31,24
-7.562838554382324,3.1573543548583984,0,256,32,24
-7.296751499176025,3.066164016723633,0,264,33,24
-6.4785051345825195,3.167447090148926,0,272,34,24
-7.887742519378662,3.180095911026001,0,280,35,24
-7.731189250946045,3.163118839263916,0,288,36,24
-6.203128337860107,3.1717171669006348,0,296,37,24
-7.814416885375977,3.184929847717285,0,304,38,24
-8.135675430297852,3.1773178577423096,0,312,39,24
-7.178922176361084,3.1752138137817383,0,320,40,24
-8.386148452758789,3.177610158920288,0,328,41,24
-6.68319845199585,3.171292781829834,0,336,42,24
-8.279951095581055,3.17006254196167,0,344,43,24
-7.929886341094971,3.1774942874908447,0,352,44,24
-7.806321144104004,3.1806230545043945,0,360,45,24
-7.3364410400390625,3.1782686710357666,0,368,46,24
-8.736196517944336,3.18562388420105,0,376,47,24
-6.938166618347168,3.1811182498931885,0,384,48,24
-5.592709541320801,3.1780548095703125,0,392,49,24
-9.055582046508789,3.155275583267212,1,80,10,25
-7.708603858947754,3.1299452781677246,1,88,11,25
-5.23050594329834,3.18854022026062,1,96,12,25
-4.885159492492676,3.260352611541748,1,104,13,25
-5.151049613952637,3.352595806121826,1,112,14,25
-7.620506763458252,3.2847931385040283,1,120,15,25
-7.97493314743042,3.1963086128234863,1,128,16,25
-8.534704208374023,3.16347599029541,1,136,17,25
-7.613944053649902,3.0707454681396484,1,144,18,25
-8.66499137878418,3.018155097961426,1,152,19,25
-8.305024147033691,2.922964572906494,1,160,20,25
-8.44164752960205,2.9042999744415283,1,168,21,25
-7.787625312805176,3.0618233680725098,1,176,22,25
-5.505376815795898,3.0321013927459717,1,184,23,25
-4.717896461486816,2.975734233856201,1,192,24,25
-7.497828006744385,3.0858237743377686,1,200,25,25
-6.583245277404785,3.115283489227295,1,208,26,25
-9.178319931030273,3.082041025161743,1,216,27,25
-7.31299352645874,3.0741477012634277,1,224,28,25
-6.6985249519348145,3.125317096710205,1,232,29,25
-9.130570411682129,3.299970865249634,1,240,30,25
-7.056610584259033,3.199286460876465,1,248,31,25
-8.535740852355957,3.1600584983825684,1,256,32,25
-9.383296966552734,3.159158229827881,1,264,33,25
-6.683924674987793,3.1628780364990234,1,272,34,25
-8.344926834106445,3.1512022018432617,1,280,35,25
-6.492987632751465,3.137312173843384,1,288,36,25
-7.324921607971191,3.1314563751220703,1,296,37,25
-5.459620475769043,3.12100887298584,1,304,38,25
-6.943325042724609,3.1094257831573486,1,312,39,25
-7.036008834838867,3.119504928588867,1,320,40,25
-6.290489673614502,3.1134400367736816,1,328,41,25
-5.101069927215576,3.09183406829834,1,336,42,25
-8.313124656677246,3.1196491718292236,1,344,43,25
-6.555167198181152,3.1248433589935303,1,352,44,25
-6.935259819030762,3.109893321990967,1,360,45,25
-8.017646789550781,3.1097869873046875,1,368,46,25
-6.995976448059082,3.0947494506835938,1,376,47,25
-8.455074310302734,3.136600971221924,1,384,48,25
-5.719975471496582,3.1050586700439453,1,392,49,25
-9.196077346801758,3.2802700996398926,0,80,10,26
-5.416332721710205,3.3120129108428955,0,88,11,26
-6.854259490966797,3.318908452987671,0,96,12,26
-6.919405460357666,3.121234178543091,0,104,13,26
-7.245797157287598,3.157447576522827,0,112,14,26
-7.957906723022461,3.1653213500976562,0,120,15,26
-8.099084854125977,3.182070732116699,0,128,16,26
-7.039512634277344,3.198345422744751,0,136,17,26
-10.31117057800293,3.225609540939331,0,144,18,26
-7.911166191101074,3.2225661277770996,0,152,19,26
-6.071776390075684,3.172854423522949,0,160,20,26
-7.689250469207764,3.128112316131592,0,168,21,26
-8.954255104064941,3.1260581016540527,0,176,22,26
-8.116669654846191,3.133269786834717,0,184,23,26
-6.606244087219238,3.1241908073425293,0,192,24,26
-5.811029434204102,3.124701499938965,0,200,25,26
-7.605271339416504,3.1371219158172607,0,208,26,26
-8.401647567749023,3.125903606414795,0,216,27,26
-8.314865112304688,3.134819507598877,0,224,28,26
-6.771559715270996,3.1037588119506836,0,232,29,26
-7.657975196838379,3.102869987487793,0,240,30,26
-8.534016609191895,3.1095707416534424,0,248,31,26
-6.888540267944336,3.129087448120117,0,256,32,26
-6.8509979248046875,3.1278648376464844,0,264,33,26
-7.6476240158081055,3.111647367477417,0,272,34,26
-7.2224040031433105,3.1121602058410645,0,280,35,26
-9.352227210998535,3.095371723175049,0,288,36,26
-9.000596046447754,3.1222777366638184,0,296,37,26
-7.14482307434082,3.106163263320923,0,304,38,26
-7.994703769683838,3.1026296615600586,0,312,39,26
-6.80782413482666,3.1359190940856934,0,320,40,26
-7.186003684997559,3.1061885356903076,0,328,41,26
-8.201205253601074,3.112609386444092,0,336,42,26
-7.565371036529541,3.083101272583008,0,344,43,26
-8.88038158416748,3.101335048675537,0,352,44,26
-6.963075637817383,3.108858108520508,0,360,45,26
-7.752016067504883,3.1191186904907227,0,368,46,26
-8.191006660461426,3.1092042922973633,0,376,47,26
-5.693376541137695,3.1193861961364746,0,384,48,26
-7.403192520141602,3.149722099304199,0,392,49,26
-7.910638332366943,3.181048631668091,1,80,10,27
-5.834733486175537,3.186124324798584,1,88,11,27
-5.244077205657959,3.259575605392456,1,96,12,27
-6.073341369628906,3.322458267211914,1,104,13,27
-6.302526473999023,3.3914244174957275,1,112,14,27
-6.0344648361206055,3.3489933013916016,1,120,15,27
-7.893527984619141,3.3379054069519043,1,128,16,27
-7.216660976409912,3.3454606533050537,1,136,17,27
-7.3795623779296875,2.9743618965148926,1,144,18,27
-6.3530449867248535,3.1816697120666504,1,152,19,27
