score,action_mag,label,env_step,policy_step,episode_id
0.4629000425338745,3.355790138244629,1,232,29,26
0.9863036125898361,3.3642003536224365,1,240,30,26
0.3492889404296875,3.3680899143218994,1,248,31,26
0.5609744787216187,3.3697714805603027,1,256,32,26
0.12225347757339478,3.3691277503967285,1,264,33,26
0.32859402894973755,3.3748631477355957,1,272,34,26
0.8177422732114792,3.3680686950683594,1,280,35,26
0.469834566116333,3.363407611846924,1,288,36,26
0.22373223304748535,3.3688316345214844,1,296,37,26
0.6657263338565826,3.3610587120056152,1,304,38,26
0.9584837034344673,3.3585569858551025,1,312,39,26
0.3088788390159607,3.375783920288086,1,320,40,26
0.9439096264541149,3.3657631874084473,1,328,41,26
0.8664129972457886,3.372209072113037,1,336,42,26
0.04970407485961914,3.3595027923583984,1,344,43,26
0.24017077684402466,3.3598318099975586,1,352,44,26
0.3799664378166199,3.357419729232788,1,360,45,26
0.3976178765296936,3.3666129112243652,1,368,46,26
0.11879605054855347,3.365899085998535,1,376,47,26
0.3832845687866211,3.3721117973327637,1,384,48,26
0.3681548833847046,3.3582210540771484,1,392,49,26
0.9999992615223618,3.2210423946380615,1,32,4,27
0.9998992906112107,3.294318199157715,1,40,5,27
0.9988685982534662,3.3399674892425537,1,48,6,27
0.9232572019100189,3.3667783737182617,1,56,7,27
0.9051875025033951,3.375664710998535,1,64,8,27
0.8518236130475998,3.3687851428985596,1,72,9,27
0.7824230194091797,3.3524110317230225,1,80,10,27
0.6505273282527924,3.3334617614746094,1,88,11,27
0.5090860426425934,3.3153674602508545,1,96,12,27
0.4074096083641052,3.2991347312927246,1,104,13,27
0.354045033454895,3.290027618408203,1,112,14,27
0.34069615602493286,3.285628318786621,1,120,15,27
0.3431745171546936,3.2847676277160645,1,128,16,27
0.3522021174430847,3.287428855895996,1,136,17,27
0.39062362909317017,3.2916505336761475,1,144,18,27
0.42114031314849854,3.295651912689209,1,152,19,27
0.44202256202697754,3.2985687255859375,1,160,20,27
0.44992852210998535,3.300272226333618,1,168,21,27
0.451127827167511,3.3006834983825684,1,176,22,27
0.4451506733894348,3.300142288208008,1,184,23,27
0.43386995792388916,3.2984564304351807,1,192,24,27
0.41913676261901855,3.297111988067627,1,200,25,27
0.4154849648475647,3.296721935272217,1,208,26,27
0.42082053422927856,3.296848773956299,1,216,27,27
0.4226111173629761,3.2966971397399902,1,224,28,27
0.42438679933547974,3.2969865798950195,1,232,29,27
0.42053377628326416,3.2970852851867676,1,240,30,27
0.43072348833084106,3.298039436340332,1,248,31,27
0.43299323320388794,3.299129009246826,1,256,32,27
0.44503355026245117,3.3012232780456543,1,264,33,27
0.4662245512008667,3.3015966415405273,1,272,34,27
0.4550555348396301,3.3000216484069824,1,280,35,27
0.43404895067214966,3.2982656955718994,1,288,36,27
0.42166948318481445,3.29752254486084,1,296,37,27
0.4174066185951233,3.2977852821350098,1,304,38,27
0.4209708571434021,3.2973270416259766,1,312,39,27
0.4219302535057068,3.297450065612793,1,320,40,27
0.4264860153198242,3.2969539165496826,1,328,41,27
0.422845721244812,3.2977805137634277,1,336,42,27
0.4344409704208374,3.2990922927856445,1,344,43,27
0.43548911809921265,3.299447536468506,1,352,44,27
0.4362354278564453,3.299382448196411,1,360,45,27
0.43230074644088745,3.2981739044189453,1,368,46,27
0.42881983518600464,3.2974019050598145,1,376,47,27
0.41932791471481323,3.2960433959960938,1,384,48,27
0.4112504720687866,3.2946274280548096,1,392,49,27
0.10143262147903442,3.280367374420166,0,32,4,28
0.06780153512954712,3.294919490814209,0,40,5,28
0.12204116582870483,3.3083863258361816,0,48,6,28
0.14907997846603394,3.3214168548583984,0,56,7,28
0.16471880674362183,3.334235429763794,0,64,8,28
0.17654657363891602,3.3503432273864746,0,72,9,28
0.19065868854522705,3.3706376552581787,0,80,10,28
0.09334927797317505,3.3928723335266113,0,88,11,28
0.23685669898986816,3.3837809562683105,0,96,12,28
0.21066433191299438,3.3734867572784424,0,104,13,28
0.18168777227401733,3.382692813873291,0,112,14,28
0.32215023040771484,3.3783607482910156,0,120,15,28
0.09872478246688843,3.374612331390381,0,128,16,28
0.05027991533279419,3.3761610984802246,0,136,17,28
0.21079427003860474,3.372563600540161,0,144,18,28
0.3143739700317383,3.3731937408447266,0,152,19,28
0.5992657840251923,3.375227928161621,0,160,20,28
0.03919672966003418,3.369611978530884,0,168,21,28
0.19914031028747559,3.3735079765319824,0,176,22,28
0.9999970627652601,3.377945899963379,0,184,23,28
0.1653057336807251,3.36836576461792,0,192,24,28
0.4592589735984802,3.3662047386169434,0,200,25,28
0.3059867024421692,3.3689956665039062,0,208,26,28
0.7104952037334442,3.371676445007324,0,216,27,28
0.9995469900604803,3.366314172744751,0,224,28,28
0.32773780822753906,3.3746683597564697,0,232,29,28
0.397275447845459,3.3594608306884766,0,240,30,28
0.4402328133583069,3.3748910427093506,0,248,31,28
0.10594600439071655,3.372382879257202,0,256,32,28
0.6478458642959595,3.3660991191864014,0,264,33,28
0.30339235067367554,3.369947910308838,0,272,34,28
0.30401110649108887,3.3626461029052734,0,280,35,28
0.4098544120788574,3.357712745666504,0,288,36,28
0.481623113155365,3.361053943634033,0,296,37,28
0.29998356103897095,3.3742265701293945,0,304,38,28
0.519620805978775,3.3595523834228516,0,312,39,28
0.33191657066345215,3.365473508834839,0,320,40,28
0.14529448747634888,3.3681135177612305,0,328,41,28
0.9941663146018982,3.372755527496338,0,336,42,28
0.4867280125617981,3.365468740463257,0,344,43,28
0.15426158905029297,3.3723702430725098,0,352,44,28
0.38166797161102295,3.367177963256836,0,360,45,28
0.3999894857406616,3.3696584701538086,0,368,46,28
0.39207154512405396,3.36881685256958,0,376,47,28
0.19801682233810425,3.3648173809051514,0,384,48,28
0.4884835481643677,3.3711812496185303,0,392,49,28
0.9660683684051037,3.292660713195801,1,32,4,29
0.6853363215923309,3.3218607902526855,1,40,5,29
0.6862872540950775,3.3375229835510254,1,48,6,29
0.28902071714401245,3.3517518043518066,1,56,7,29
0.7829506546258926,3.36125111579895,1,64,8,29
0.4257258176803589,3.3719141483306885,1,72,9,29
0.9991061388864182,3.3744401931762695,1,80,10,29
0.9999949266521071,3.377389669418335,1,88,11,29
0.7850688546895981,3.371870279312134,1,96,12,29
0.9999479123544006,3.364727735519409,1,104,13,29
0.27551698684692383,3.374483585357666,1,112,14,29
0.6208555102348328,3.371060371398926,1,120,15,29
0.3039913773536682,3.3778486251831055,1,128,16,29
0.9990735882311128,3.3753883838653564,1,136,17,29
0.6888864636421204,3.3625473976135254,1,144,18,29
0.3177846670150757,3.3642373085021973,1,152,19,29
0.2992241382598877,3.3610575199127197,1,160,20,29
0.426048219203949,3.3595588207244873,1,168,21,29
0.2857239246368408,3.368168830871582,1,176,22,29
0.3961273431777954,3.361957311630249,1,184,23,29
0.4297468066215515,3.3599672317504883,1,192,24,29
0.3641883134841919,3.372260093688965,1,200,25,29
0.271151065826416,3.3631691932678223,1,208,26,29
0.3067288398742676,3.3704285621643066,1,216,27,29
0.3598634600639343,3.3681628704071045,1,224,28,29
0.9461023546755314,3.374415874481201,1,232,29,29
0.1110641360282898,3.3664751052856445,1,240,30,29
0.39703577756881714,3.3686842918395996,1,248,31,29
0.2942134141921997,3.3672378063201904,1,256,32,29
0.27168184518814087,3.370971918106079,1,264,33,29
0.04339039325714111,3.3660101890563965,1,272,34,29
0.22474312782287598,3.3721914291381836,1,280,35,29
0.22390711307525635,3.3638498783111572,1,288,36,29
0.28966647386550903,3.368959903717041,1,296,37,29
0.29717421531677246,3.367464542388916,1,304,38,29
0.2542353868484497,3.3656468391418457,1,312,39,29
0.28755056858062744,3.368165969848633,1,320,40,29
0.3345956802368164,3.361039400100708,1,328,41,29
0.8999862298369408,3.3646321296691895,1,336,42,29
0.9393768534064293,3.3751094341278076,1,344,43,29
0.36543023586273193,3.361229419708252,1,352,44,29
0.4079246520996094,3.3600127696990967,1,360,45,29
0.2732500433921814,3.3583827018737793,1,368,46,29
0.1374502182006836,3.3639707565307617,1,376,47,29
0.3946574926376343,3.363938808441162,1,384,48,29
0.2143402099609375,3.365706443786621,1,392,49,29
1.0,3.2794299125671387,1,32,4,30
0.9386078678071499,3.3097712993621826,1,40,5,30
0.880349725484848,3.3416147232055664,1,48,6,30
0.3062558174133301,3.373281955718994,1,56,7,30
0.17924314737319946,3.390402317047119,1,64,8,30
0.4812880754470825,3.391260862350464,1,72,9,30
0.3893963098526001,3.3810715675354004,1,80,10,30
0.994380219373852,3.37249493598938,1,88,11,30
0.33506959676742554,3.362274169921875,1,96,12,30
0.402499258518219,3.36801815032959,1,104,13,30
0.40688055753707886,3.3663582801818848,1,112,14,30
0.3767077922821045,3.3584158420562744,1,120,15,30
0.3259073495864868,3.370793104171753,1,128,16,30
0.4310930371284485,3.3730363845825195,1,136,17,30
0.40450823307037354,3.364227533340454,1,144,18,30
0.312360942363739,3.371443033218384,1,152,19,30
0.6751469373703003,3.3637633323669434,1,160,20,30
0.28940683603286743,3.360775947570801,1,168,21,30
0.985259473323822,3.3651933670043945,1,176,22,30
0.9999450927134603,3.370311737060547,1,184,23,30
0.13362962007522583,3.374352216720581,1,192,24,30
0.6476413607597351,3.37164568901062,1,200,25,30
0.08808702230453491,3.3758270740509033,1,208,26,30
0.9560009054839611,3.374345302581787,1,216,27,30
0.21678882837295532,3.367292642593384,1,224,28,30
0.2588411569595337,3.365919589996338,1,232,29,30
0.1723307967185974,3.3626317977905273,1,240,30,30
0.3105955719947815,3.3652071952819824,1,248,31,30
0.4424965977668762,3.3608524799346924,1,256,32,30
0.42089831829071045,3.3637542724609375,1,264,33,30
0.3147733211517334,3.3643245697021484,1,272,34,30
0.9989809860708192,3.3723299503326416,1,280,35,30
0.023308277130126953,3.3690075874328613,1,288,36,30
0.30533909797668457,3.373826503753662,1,296,37,30
0.9996501228597481,3.3670315742492676,1,304,38,30
0.05662268400192261,3.3750720024108887,1,312,39,30
0.322198748588562,3.3697686195373535,1,320,40,30
0.3340747356414795,3.36550235748291,1,328,41,30
0.7885930389165878,3.3744020462036133,1,336,42,30
0.2426377534866333,3.369628429412842,1,344,43,30
0.5105290412902832,3.3705921173095703,1,352,44,30
0.1843174695968628,3.3675789833068848,1,360,45,30
0.1929394006729126,3.365682601928711,1,368,46,30
0.08472830057144165,3.3731236457824707,1,376,47,30
0.38520705699920654,3.3623485565185547,1,384,48,30
0.28521817922592163,3.363572359085083,1,392,49,30
0.3174097537994385,3.27121639251709,0,32,4,31
0.22001850605010986,3.2938644886016846,0,40,5,31
0.18171340227127075,3.3163018226623535,0,48,6,31
0.24609249830245972,3.3358001708984375,0,56,7,31
0.3140856623649597,3.352062463760376,0,64,8,31
0.24006396532058716,3.358126163482666,0,72,9,31
0.21915560960769653,3.379830837249756,0,80,10,31
0.20119810104370117,3.373311758041382,0,88,11,31
0.17066127061843872,3.376425266265869,0,96,12,31
0.029234707355499268,3.3672165870666504,0,104,13,31
0.12434202432632446,3.3693013191223145,0,112,14,31
0.15920805931091309,3.3761186599731445,0,120,15,31
0.09437704086303711,3.371073007583618,0,128,16,31
0.344237744808197,3.3712942600250244,0,136,17,31
0.1783517599105835,3.3660378456115723,0,144,18,31
0.6266930401325226,3.3743410110473633,0,152,19,31
0.9075117707252502,3.363802433013916,0,160,20,31
0.09087836742401123,3.3670268058776855,0,168,21,31
0.13054907321929932,3.3636183738708496,0,176,22,31
0.0753018856048584,3.3702516555786133,0,184,23,31
0.4010118246078491,3.372049331665039,0,192,24,31
0.2851814031600952,3.3737597465515137,0,200,25,31
0.48783111572265625,3.374638557434082,0,208,26,31
0.030664265155792236,3.364039897918701,0,216,27,31
0.9999996155082727,3.3731775283813477,0,224,28,31
0.4082416892051697,3.3680295944213867,0,232,29,31
0.22519999742507935,3.3706579208374023,0,240,30,31
0.17964667081832886,3.3695359230041504,0,248,31,31
0.12412858009338379,3.3672022819519043,0,256,32,31
0.9984113430837169,3.3686671257019043,0,264,33,31
0.3952929377555847,3.369959831237793,0,272,34,31
0.3249444365501404,3.368096351623535,0,280,35,31
0.06836915016174316,3.3700366020202637,0,288,36,31
0.404060959815979,3.3684353828430176,0,296,37,31
0.4272521138191223,3.369659900665283,0,304,38,31
0.8509962260723114,3.364354133605957,0,312,39,31
0.29600924253463745,3.3717737197875977,0,320,40,31
0.21922701597213745,3.3548636436462402,0,328,41,31
0.29753243923187256,3.362807273864746,0,336,42,31
0.11558359861373901,3.364561080932617,0,344,43,31
0.09030860662460327,3.366722822189331,0,352,44,31
0.238896906375885,3.36425518989563,0,360,45,31
0.9993666337686591,3.37579345703125,0,368,46,31
0.012136280536651611,3.367587089538574,0,376,47,31
0.35095351934432983,3.3755674362182617,0,384,48,31
0.44116783142089844,3.3712472915649414,0,392,49,31
0.19529342651367188,3.3616116046905518,0,32,4,32
0.8292860090732574,3.3866260051727295,0,40,5,32
0.8910243287682533,3.389793634414673,0,48,6,32
0.8052785694599152,3.376451015472412,0,56,7,32
0.7286958694458008,3.3548970222473145,0,64,8,32
0.6100197732448578,3.3318943977355957,0,72,9,32
0.47648632526397705,3.3113174438476562,0,80,10,32
0.3826233148574829,3.296501636505127,0,88,11,32
0.34716910123825073,3.2880778312683105,0,96,12,32
0.3418990969657898,3.2847843170166016,0,104,13,32
0.3427095413208008,3.286726474761963,0,112,14,32
0.37468165159225464,3.2892093658447266,0,120,15,32
0.4019366502761841,3.2930407524108887,0,128,16,32
0.4399248957633972,3.2971882820129395,0,136,17,32
0.4597923159599304,3.3010902404785156,0,144,18,32
0.4806516766548157,3.3030142784118652,0,152,19,32
0.47269725799560547,3.3030824661254883,0,160,20,32
0.4553021788597107,3.30071759223938,0,168,21,32
0.43690913915634155,3.2981796264648438,0,176,22,32
0.41659021377563477,3.2975082397460938,0,184,23,32
0.42619526386260986,3.297712802886963,0,192,24,32
0.4181636571884155,3.297562599182129,0,200,25,32
0.42726320028305054,3.298462390899658,0,208,26,32
0.4344353675842285,3.2984890937805176,0,216,27,32
0.43196117877960205,3.2971444129943848,0,224,28,32
0.4211663603782654,3.2967448234558105,0,232,29,32
0.4209522604942322,3.296222448348999,0,240,30,32
0.4226534366607666,3.2969696521759033,0,248,31,32
0.4246567487716675,3.297375202178955,0,256,32,32
0.43168866634368896,3.29738187789917,0,264,33,32
0.42838096618652344,3.2980570793151855,0,272,34,32
0.4345570206642151,3.299896001815796,0,280,35,32
0.4513588547706604,3.2999889850616455,0,288,36,32
0.4404484033584595,3.3004391193389893,0,296,37,32
0.4454917311668396,3.2998602390289307,0,304,38,32
0.4381489157676697,3.299950361251831,0,312,39,32
0.4390904903411865,3.3001532554626465,0,320,40,32
0.4408162832260132,3.300037384033203,0,328,41,32
0.43620502948760986,3.299006223678589,0,336,42,32
0.4349694848060608,3.2982282638549805,0,344,43,32
0.42841827869415283,3.2975425720214844,0,352,44,32
0.4279744625091553,3.297647476196289,0,360,45,32
0.43179214000701904,3.2973554134368896,0,368,46,32
0.4269378185272217,3.298044204711914,0,376,47,32
0.434024453163147,3.298278570175171,0,384,48,32
0.4282686114311218,3.297966241836548,0,392,49,32
0.11299657821655273,3.334888458251953,0,32,4,33
0.19350171089172363,3.3305821418762207,0,40,5,33
0.2230275273323059,3.320977210998535,0,48,6,33
0.2303491234779358,3.3089795112609863,0,56,7,33
0.24840903282165527,3.298643112182617,0,64,8,33
0.27418196201324463,3.2929515838623047,0,72,9,33
0.3008565902709961,3.291490077972412,0,80,10,33
0.355293869972229,3.291842222213745,0,88,11,33
0.38804030418395996,3.294708728790283,0,96,12,33
0.4306856393814087,3.2977752685546875,0,104,13,33
0.44845032691955566,3.2998342514038086,0,112,14,33
0.4549062252044678,3.3001813888549805,0,120,15,33
0.4442494511604309,3.3004918098449707,0,128,16,33
0.4474181532859802,3.3002638816833496,0,136,17,33
0.4341939091682434,3.3000071048736572,0,144,18,33
0.44125252962112427,3.299844980239868,0,152,19,33
0.43791359663009644,3.2999327182769775,0,160,20,33
0.43409979343414307,3.299307346343994,0,168,21,33
0.4375306963920593,3.2989540100097656,0,176,22,33
0.4290180802345276,3.298454761505127,0,184,23,33
0.4301120638847351,3.297980785369873,0,192,24,33
0.4296708106994629,3.298239231109619,0,200,25,33
0.4351631999015808,3.2996737957000732,0,208,26,33
0.4342144727706909,3.2989730834960938,0,216,27,33
0.43270498514175415,3.298182487487793,0,224,28,33
0.428455114364624,3.298003911972046,0,232,29,33
0.4314742088317871,3.2991256713867188,0,240,30,33
0.4414600133895874,3.298539638519287,0,248,31,33
0.429975688457489,3.29837703704834,0,256,32,33
0.4316479563713074,3.29723858833313,0,264,33,33
0.4249035120010376,3.297791004180908,0,272,34,33
0.4344301223754883,3.2987899780273438,0,280,35,33
0.43962305784225464,3.29996919631958,0,288,36,33
0.43677741289138794,3.2990167140960693,0,296,37,33
0.4261537194252014,3.2967095375061035,0,304,38,33
0.4182005524635315,3.295872926712036,0,312,39,33
0.4126342535018921,3.2958076000213623,0,320,40,33
0.4186846613883972,3.296856641769409,0,328,41,33
0.42271196842193604,3.298313617706299,0,336,42,33
0.43693697452545166,3.2989492416381836,0,344,43,33
0.4422924518585205,3.2995834350585938,0,352,44,33
0.43875056505203247,3.2982842922210693,0,360,45,33
0.43465960025787354,3.298020362854004,0,368,46,33
0.4247998595237732,3.297335147857666,0,376,47,33
0.4209258556365967,3.296143054962158,0,384,48,33
0.4105956554412842,3.294893741607666,0,392,49,33
0.12604480981826782,3.3240232467651367,0,32,4,34
0.09497898817062378,3.33512544631958,0,40,5,34
0.16868501901626587,3.347557306289673,0,48,6,34
0.18798226118087769,3.356912136077881,0,56,7,34
0.1913796067237854,3.370047092437744,0,64,8,34
0.19575566053390503,3.3867685794830322,0,72,9,34
0.1631491780281067,3.39443039894104,0,80,10,34
0.19594240188598633,3.3728466033935547,0,88,11,34
0.20091205835342407,3.3641085624694824,0,96,12,34
0.2522658705711365,3.3761298656463623,0,104,13,34
0.35175371170043945,3.377044439315796,0,112,14,34
0.3123842477798462,3.3788390159606934,0,120,15,34
0.1112026572227478,3.3823328018188477,0,128,16,34
0.26142823696136475,3.3767991065979004,0,136,17,34
0.334783673286438,3.374169111251831,0,144,18,34
0.2861829996109009,3.372173547744751,0,152,19,34
0.999965914972563,3.368865489959717,0,160,20,34
0.08639436960220337,3.3709073066711426,0,168,21,34
0.07414513826370239,3.3695051670074463,0,176,22,34
0.3407760262489319,3.3698205947875977,0,184,23,34
0.21094971895217896,3.3641533851623535,0,192,24,34
0.3722594976425171,3.3663218021392822,0,200,25,34
0.19911569356918335,3.374018669128418,0,208,26,34
0.9758338611572981,3.374972105026245,0,216,27,34
0.27833354473114014,3.3632583618164062,0,224,28,34
0.24866759777069092,3.3657259941101074,0,232,29,34
0.435899019241333,3.367168426513672,0,240,30,34
0.41566818952560425,3.367990493774414,0,248,31,34
0.5020266473293304,3.362298011779785,0,256,32,34
0.4544304609298706,3.3513846397399902,0,264,33,34
0.9999052089333418,3.3640530109405518,0,272,34,34
0.2658190131187439,3.372232675552368,0,280,35,34
0.36771154403686523,3.367184638977051,0,288,36,34
0.30427372455596924,3.3638665676116943,0,296,37,34
0.5175493955612183,3.3698320388793945,0,304,38,34
0.31416547298431396,3.371774435043335,0,312,39,34
0.3592270016670227,3.372645139694214,0,320,40,34
0.28047025203704834,3.36898136138916,0,328,41,34
0.18311268091201782,3.368072271347046,0,336,42,34
0.6401136517524719,3.3676536083221436,0,344,43,34
0.5427160859107971,3.3817667961120605,0,352,44,34
0.2650713324546814,3.377861976623535,0,360,45,34
0.9993386659771204,3.363882541656494,0,368,46,34
0.6427176594734192,3.367307186126709,0,376,47,34
0.48243826627731323,3.371096134185791,0,384,48,34
0.28925544023513794,3.3686041831970215,0,392,49,34
0.9999999999713994,3.2377357482910156,1,32,4,35
0.8316236138343811,3.2726941108703613,1,40,5,35
0.8283611685037613,3.2922513484954834,1,48,6,35
0.339702844619751,3.3194146156311035,1,56,7,35
0.38214361667633057,3.3448619842529297,1,64,8,35
0.5124957263469696,3.3654942512512207,1,72,9,35
0.44952189922332764,3.373664379119873,1,80,10,35
0.9999906300590737,3.3835339546203613,1,88,11,35
0.999970519082126,3.378025770187378,1,96,12,35
0.36350202560424805,3.362649440765381,1,104,13,35
0.8542362451553345,3.3701319694519043,1,112,14,35
0.7364979982376099,3.3700828552246094,1,120,15,35
0.2812333106994629,3.36417818069458,1,128,16,35
0.1994684934616089,3.360962152481079,1,136,17,35
0.9999252202542266,3.3731629848480225,1,144,18,35
0.5814787149429321,3.3655428886413574,1,152,19,35
0.086822509765625,3.3739027976989746,1,160,20,35
0.35973620414733887,3.364299774169922,1,168,21,35
0.27611011266708374,3.3661603927612305,1,176,22,35
0.9841469321399927,3.3666229248046875,1,184,23,35
0.29591697454452515,3.371713399887085,1,192,24,35
0.04042023420333862,3.371666431427002,1,200,25,35
0.8176171779632568,3.37211275100708,1,208,26,35
0.2587195634841919,3.373671531677246,1,216,27,35
0.3185245990753174,3.368095636367798,1,224,28,35
0.24364131689071655,3.3726651668548584,1,232,29,35
0.9719189386814833,3.3629775047302246,1,240,30,35
0.7423276007175446,3.368988275527954,1,248,31,35
0.3376591205596924,3.3699488639831543,1,256,32,35
0.9992909657303244,3.3722164630889893,1,264,33,35
0.3979422450065613,3.3734121322631836,1,272,34,35
0.24040478467941284,3.369384765625,1,280,35,35
0.187286376953125,3.3682947158813477,1,288,36,35
0.34514671564102173,3.363556385040283,1,296,37,35
0.06286722421646118,3.3724169731140137,1,304,38,35
0.3250117897987366,3.3718879222869873,1,312,39,35
0.44204843044281006,3.3647680282592773,1,320,40,35
0.9998465781100094,3.365142345428467,1,328,41,35
0.2866170406341553,3.369306802749634,1,336,42,35
0.41046732664108276,3.3603315353393555,1,344,43,35
0.39769434928894043,3.3522064685821533,1,352,44,35
0.4307653307914734,3.361557960510254,1,360,45,35
0.4477919340133667,3.3646559715270996,1,368,46,35
0.21791976690292358,3.3640050888061523,1,376,47,35
0.2035326361656189,3.364854335784912,1,384,48,35
0.3877655863761902,3.3668150901794434,1,392,49,35
1.0,3.328219413757324,1,32,4,36
0.9908334268257022,3.3575544357299805,1,40,5,36
0.9986157625680789,3.3801217079162598,1,48,6,36
0.5784582793712616,3.3851890563964844,1,56,7,36
0.42897874116897583,3.3762576580047607,1,64,8,36
0.35610586404800415,3.371577739715576,1,72,9,36
0.06765377521514893,3.371790885925293,1,80,10,36
0.2371373176574707,3.3722646236419678,1,88,11,36
0.23663926124572754,3.3683934211730957,1,96,12,36
0.30384165048599243,3.3728485107421875,1,104,13,36
0.45083868503570557,3.3688859939575195,1,112,14,36
0.4311118721961975,3.3666067123413086,1,120,15,36
0.2729991674423218,3.361227035522461,1,128,16,36
0.22352975606918335,3.368242025375366,1,136,17,36
0.9717350546270609,3.369262456893921,1,144,18,36
0.9998680254939245,3.3726840019226074,1,152,19,36
0.09848642349243164,3.360447883605957,1,160,20,36
0.2719355821609497,3.3653082847595215,1,168,21,36
0.38299059867858887,3.360896110534668,1,176,22,36
0.9989639858249575,3.365797996520996,1,184,23,36
0.4356599450111389,3.366011619567871,1,192,24,36
0.8914470970630646,3.3690779209136963,1,200,25,36
0.3641865849494934,3.369232654571533,1,208,26,36
0.11391222476959229,3.365873098373413,1,216,27,36
0.2635675072669983,3.371659517288208,1,224,28,36
0.23575031757354736,3.375811815261841,1,232,29,36
0.27289342880249023,3.371195077896118,1,240,30,36
0.29924726486206055,3.3704898357391357,1,248,31,36
0.6698290705680847,3.373404026031494,1,256,32,36
0.0819656252861023,3.370558500289917,1,264,33,36
0.26917368173599243,3.365933895111084,1,272,34,36
0.2427350878715515,3.3746771812438965,1,280,35,36
0.4303799867630005,3.366856575012207,1,288,36,36
0.2720181345939636,3.3657798767089844,1,296,37,36
0.27928000688552856,3.3697118759155273,1,304,38,36
0.37195104360580444,3.3637776374816895,1,312,39,36
0.48138219118118286,3.367288112640381,1,320,40,36
0.4059793949127197,3.3703806400299072,1,328,41,36
0.11768591403961182,3.3678107261657715,1,336,42,36
0.24179458618164062,3.3674864768981934,1,344,43,36
0.3853492736816406,3.3693015575408936,1,352,44,36
0.31732386350631714,3.3707661628723145,1,360,45,36
0.29294776916503906,3.3621702194213867,1,368,46,36
0.32999247312545776,3.365626096725464,1,376,47,36
0.43640315532684326,3.371241569519043,1,384,48,36
0.28224098682403564,3.3754446506500244,1,392,49,36
0.2932334542274475,3.3122715950012207,0,32,4,37
0.8139934539794922,3.345607280731201,0,40,5,37
0.6427299976348877,3.3567001819610596,0,48,6,37
0.5552769601345062,3.3581089973449707,0,56,7,37
0.537849098443985,3.351652145385742,0,64,8,37
0.5431828200817108,3.339585065841675,0,72,9,37
0.52979376912117,3.32590913772583,0,80,10,37
0.4894322156906128,3.3121910095214844,0,88,11,37
0.42213869094848633,3.301821231842041,0,96,12,37
0.38555628061294556,3.2952704429626465,0,104,13,37
0.37223386764526367,3.2906858921051025,0,112,14,37
0.36871546506881714,3.2902326583862305,0,120,15,37
0.3845517039299011,3.292273998260498,0,128,16,37
0.4092731475830078,3.2953171730041504,0,136,17,37
0.43791502714157104,3.296379566192627,0,144,18,37
0.44047772884368896,3.297907829284668,0,152,19,37
0.4473441243171692,3.298971652984619,0,160,20,37
0.4496408700942993,3.29952335357666,0,168,21,37
0.4444403648376465,3.2997143268585205,0,176,22,37
0.4417751431465149,3.2979419231414795,0,184,23,37
0.42899811267852783,3.2971479892730713,0,192,24,37
0.41991275548934937,3.296370029449463,0,200,25,37
0.4231518507003784,3.2979366779327393,0,208,26,37
0.4334909915924072,3.297483444213867,0,216,27,37
0.4264872670173645,3.2975034713745117,0,224,28,37
0.43496090173721313,3.2995033264160156,0,232,29,37
0.4412412643432617,3.299154281616211,0,240,30,37
0.4393065571784973,3.298440456390381,0,248,31,37
0.42179590463638306,3.29768967628479,0,256,32,37
0.4218518137931824,3.2978603839874268,0,264,33,37
0.4273560643196106,3.297518253326416,0,272,34,37
0.41443902254104614,3.2980093955993652,0,280,35,37
0.43274879455566406,3.2981176376342773,0,288,36,37
0.4288516044616699,3.297849655151367,0,296,37,37
0.4326189160346985,3.298452138900757,0,304,38,37
0.431138277053833,3.298215627670288,0,312,39,37
0.4303191304206848,3.298326253890991,0,320,40,37
0.4267811179161072,3.298633575439453,0,328,41,37
0.4307023286819458,3.297992706298828,0,336,42,37
0.42366093397140503,3.2964603900909424,0,344,43,37
0.41735541820526123,3.296754837036133,0,352,44,37
0.4280359148979187,3.295487403869629,0,360,45,37
0.4190945625305176,3.2966537475585938,0,368,46,37
0.4245572090148926,3.2977488040924072,0,376,47,37
0.43770426511764526,3.299360990524292,0,384,48,37
0.438739538192749,3.2989044189453125,0,392,49,37
0.07394766807556152,3.3224501609802246,0,32,4,38
0.09685730934143066,3.3325772285461426,0,40,5,38
0.1643223762512207,3.343994140625,0,48,6,38
0.1854434609413147,3.353342056274414,0,56,7,38
0.19028711318969727,3.3650665283203125,0,64,8,38
0.1940401792526245,3.38033390045166,0,72,9,38
0.08335381746292114,3.3956408500671387,0,80,10,38
0.19591259956359863,3.3798818588256836,0,88,11,38
0.2171248197555542,3.365192413330078,0,96,12,38
0.23479145765304565,3.3709089756011963,0,104,13,38
0.3184199929237366,3.3824820518493652,0,112,14,38
0.9568866416811943,3.377048969268799,0,120,15,38
0.13746947050094604,3.3725569248199463,0,128,16,38
0.18859881162643433,3.3609695434570312,0,136,17,38
0.6366690099239349,3.367844343185425,0,144,18,38
0.70195671916008,3.3757996559143066,0,152,19,38
0.18117094039916992,3.3689684867858887,0,160,20,38
0.08983683586120605,3.3701000213623047,0,168,21,38
0.11572235822677612,3.368412494659424,0,176,22,38
0.396226167678833,3.3647398948669434,0,184,23,38
0.9997980229381938,3.377256393432617,0,192,24,38
