score,action_mag,label,env_step,policy_step,episode_id
0.8872614577412605,3.3117969036102295,1,152,19,23
0.9499770477414131,3.276404857635498,1,160,20,23
0.984211053699255,3.19376540184021,1,168,21,23
0.9885924914851785,3.131944179534912,1,176,22,23
0.9866486480459571,3.10430908203125,1,184,23,23
0.9689464513212442,3.1273458003997803,1,192,24,23
0.9923654231242836,3.1241297721862793,1,200,25,23
0.9964082955848426,3.1470375061035156,1,208,26,23
0.9972609409596771,3.1257386207580566,1,216,27,23
0.9970287710893899,3.1429457664489746,1,224,28,23
0.9919673940166831,3.1706416606903076,1,232,29,23
0.9960608696565032,3.1407532691955566,1,240,30,23
0.9976401631720364,3.0693438053131104,1,248,31,23
0.9980736118741333,3.087653636932373,1,256,32,23
0.9972099969163537,3.1411585807800293,1,264,33,23
0.9966063934843987,3.180452823638916,1,272,34,23
0.9951034034602344,3.1744275093078613,1,280,35,23
0.9878405556082726,3.1669793128967285,1,288,36,23
0.9716717731207609,3.1790857315063477,1,296,37,23
0.9764764215797186,3.1704320907592773,1,304,38,23
0.9877952830865979,3.1607236862182617,1,312,39,23
0.9948141751810908,3.159656524658203,1,320,40,23
0.997975209262222,3.153870105743408,1,328,41,23
0.998726780177094,3.1446659564971924,1,336,42,23
0.9986918341601267,3.1481409072875977,1,344,43,23
0.9989834411535412,3.1283786296844482,1,352,44,23
0.9992873048176989,3.1581757068634033,1,360,45,23
0.9993710244889371,3.1396384239196777,1,368,46,23
0.9994729841710068,3.1497719287872314,1,376,47,23
0.9992252726224251,3.1487722396850586,1,384,48,23
0.999437068530824,3.150266647338867,1,392,49,23
0.7315324246883392,3.1812591552734375,0,80,10,24
0.2773439884185791,3.1829640865325928,0,88,11,24
0.47407376766204834,3.2500662803649902,0,96,12,24
0.3849114179611206,3.1744155883789062,0,104,13,24
0.5184605419635773,3.3559632301330566,0,112,14,24
0.5089082717895508,3.2494096755981445,0,120,15,24
0.8963978439569473,3.095803737640381,0,128,16,24
0.9823390413075686,3.225954055786133,0,136,17,24
0.9507862105965614,3.170499801635742,0,144,18,24
0.809146523475647,3.2416367530822754,0,152,19,24
0.7420441806316376,3.336334228515625,0,160,20,24
0.6772258281707764,3.2555720806121826,0,168,21,24
0.6680896580219269,3.068819522857666,0,176,22,24
0.8951262682676315,3.1115972995758057,0,184,23,24
0.8423720300197601,3.1788015365600586,0,192,24,24
0.8618756085634232,3.233119010925293,0,200,25,24
0.8659521192312241,3.291088581085205,0,208,26,24
0.8898434266448021,3.323212146759033,0,216,27,24
0.8630824387073517,3.319009780883789,0,224,28,24
0.9282934963703156,3.2384958267211914,0,232,29,24
0.9359555095434189,3.0994181632995605,0,240,30,24
0.9482714608311653,3.087907314300537,0,248,31,24
0.9556324332952499,3.102977752685547,0,256,32,24
0.9643394201993942,3.139786720275879,0,264,33,24
0.9536196775734425,3.1299238204956055,0,272,34,24
0.9664313606917858,3.1271862983703613,0,280,35,24
0.975477846339345,3.1461119651794434,0,288,36,24
0.9816999025642872,3.163332939147949,0,296,37,24
0.9879974853247404,3.1099495887756348,0,304,38,24
0.9954517753794789,3.186314582824707,0,312,39,24
0.9982785829342902,3.146223783493042,0,320,40,24
0.9983089828165248,3.1736323833465576,0,328,41,24
0.9979121689684689,3.1866226196289062,0,336,42,24
0.998268969822675,3.1891932487487793,0,344,43,24
0.9983958037337288,3.190977096557617,0,352,44,24
0.9986268673092127,3.196103096008301,0,360,45,24
0.9987024758011103,3.1930174827575684,0,368,46,24
0.998916884418577,3.1988086700439453,0,376,47,24
0.9987808560254052,3.19342041015625,0,384,48,24
0.9980957875959575,3.1915555000305176,0,392,49,24
0.9145053029060364,3.16392183303833,1,80,10,25
0.8473684787750244,3.142998695373535,1,88,11,25
0.9465233348309994,3.1841115951538086,1,96,12,25
0.6748969852924347,3.254075050354004,1,104,13,25
0.1187090277671814,3.349705696105957,1,112,14,25
0.10010033845901489,3.2694497108459473,1,120,15,25
0.4978158473968506,3.1822023391723633,1,128,16,25
0.6712290048599243,3.128371000289917,1,136,17,25
0.6864758133888245,3.060847043991089,1,144,18,25
0.6680845022201538,2.997344732284546,1,152,19,25
0.5297404229640961,2.9029366970062256,1,160,20,25
0.603234589099884,2.9299373626708984,1,168,21,25
0.9203873127698898,3.043613910675049,1,176,22,25
0.978550486266613,3.007984161376953,1,184,23,25
0.9977865261025727,2.9610848426818848,1,192,24,25
0.997078673215583,3.0612125396728516,1,200,25,25
0.9951936220750213,3.1032214164733887,1,208,26,25
0.9959293445572257,3.07034969329834,1,216,27,25
0.9960378766991198,3.0622777938842773,1,224,28,25
0.9960262831300497,3.1155638694763184,1,232,29,25
0.9866736978292465,3.2808525562286377,1,240,30,25
0.9886591294780374,3.182582139968872,1,248,31,25
0.9964877672027797,3.122690200805664,1,256,32,25
0.9912787200883031,3.012354850769043,1,264,33,25
0.9485241174697876,3.100985050201416,1,272,34,25
0.9728098884224892,3.1330645084381104,1,280,35,25
0.9821497742086649,3.15279483795166,1,288,36,25
0.972914369776845,3.063730001449585,1,296,37,25
0.995516053866595,3.1589698791503906,1,304,38,25
0.9985259132226929,3.1508588790893555,1,312,39,25
0.9981971014058217,3.1704511642456055,1,320,40,25
0.9972734437324107,3.196995735168457,1,328,41,25
0.9964026033412665,3.1983633041381836,1,336,42,25
0.9946275972761214,3.1842498779296875,1,344,43,25
0.9929443239234388,3.170448064804077,1,352,44,25
0.9923830297775567,3.156820058822632,1,360,45,25
0.9953065533190966,3.1455459594726562,1,368,46,25
0.9977078335359693,3.1426286697387695,1,376,47,25
0.9986690051155165,3.1548514366149902,1,384,48,25
0.9990252678398974,3.1488072872161865,1,392,49,25
0.9079607278108597,3.2910711765289307,0,80,10,26
0.04608708620071411,3.3122682571411133,0,88,11,26
0.0395466685295105,3.329531192779541,0,96,12,26
0.022504210472106934,3.1322033405303955,0,104,13,26
0.019300401210784912,3.071742057800293,0,112,14,26
0.02227497100830078,3.1419432163238525,0,120,15,26
0.026455581188201904,3.1690375804901123,0,128,16,26
0.025342166423797607,3.205868721008301,0,136,17,26
0.04887795448303223,3.2127883434295654,0,144,18,26
0.6695164144039154,3.198293447494507,0,152,19,26
0.8911007717251778,3.167264938354492,0,160,20,26
0.9543247744441032,3.170077085494995,0,168,21,26
0.9819844271987677,3.163982391357422,0,176,22,26
0.9942378965206444,3.161843776702881,0,184,23,26
0.9970351760275662,3.1573586463928223,0,192,24,26
0.9983181107090786,3.156757354736328,0,200,25,26
0.9985405657207593,3.1641478538513184,0,208,26,26
0.9988151157740504,3.159036159515381,0,216,27,26
0.9992763603804633,3.1611523628234863,0,224,28,26
0.9992005642270669,3.138061761856079,0,232,29,26
0.9992202506400645,3.142751455307007,0,240,30,26
0.9992177276290022,3.153045892715454,0,248,31,26
0.9993448645691387,3.1577911376953125,0,256,32,26
0.9993585282936692,3.155024528503418,0,264,33,26
0.9992107355501503,3.152571678161621,0,272,34,26
0.9995065695256926,3.143275737762451,0,280,35,26
0.9992923738900572,3.1408591270446777,0,288,36,26
0.9992967544239946,3.156614303588867,0,296,37,26
0.9994526078226045,3.1487345695495605,0,304,38,26
0.9992959322989918,3.1506974697113037,0,312,39,26
0.9993815456982702,3.164097547531128,0,320,40,26
0.9994810160715133,3.1660752296447754,0,328,41,26
0.9990777390194125,3.1670777797698975,0,336,42,26
0.9990173706319183,3.1458468437194824,0,344,43,26
0.9994921497418545,3.141148805618286,0,352,44,26
0.9993910555494949,3.143186330795288,0,360,45,26
0.9993261332274415,3.155968427658081,0,368,46,26
0.9991506043006666,3.1546101570129395,0,376,47,26
0.9991702404222451,3.151203155517578,0,384,48,26
0.9993273196741939,3.155564785003662,0,392,49,26
0.9655537568032742,3.176685333251953,1,80,10,27
0.8852426111698151,3.187222957611084,1,88,11,27
0.9768085684627295,3.258444309234619,1,96,12,27
0.9102207496762276,3.33294415473938,1,104,13,27
0.9255557283759117,3.392866611480713,1,112,14,27
0.9475676044821739,3.3409037590026855,1,120,15,27
0.9639194756746292,3.3377037048339844,1,128,16,27
0.952916719019413,3.3191335201263428,1,136,17,27
0.6137732863426208,2.9660162925720215,1,144,18,27
0.828288659453392,3.1650524139404297,1,152,19,27
0.8537906855344772,3.1370291709899902,1,160,20,27
0.8967772945761681,3.2008161544799805,1,168,21,27
0.9394014403223991,3.1770455837249756,1,176,22,27
0.9878427255898714,3.0604116916656494,1,184,23,27
0.9904418513178825,3.0300686359405518,1,192,24,27
0.9895803052932024,3.049330711364746,1,200,25,27
0.9900544388219714,3.05322003364563,1,208,26,27
0.9890892514958978,3.0850095748901367,1,216,27,27
0.9873117450624704,3.106630802154541,1,224,28,27
0.9878149386495352,3.0922951698303223,1,232,29,27
0.9899549465626478,3.0776124000549316,1,240,30,27
0.9896929254755378,3.0833957195281982,1,248,31,27
0.9894855646416545,3.0880086421966553,1,256,32,27
0.9881675150245428,3.1080541610717773,1,264,33,27
0.9881253074854612,3.097804069519043,1,272,34,27
0.9883829541504383,3.091414213180542,1,280,35,27
0.9888552036136389,3.093874454498291,1,288,36,27
0.9889174336567521,3.0875487327575684,1,296,37,27
0.989431575872004,3.0916452407836914,1,304,38,27
0.989228437654674,3.0938148498535156,1,312,39,27
0.9881574083119631,3.0994834899902344,1,320,40,27
0.989167402498424,3.089721202850342,1,328,41,27
0.9898249786347151,3.0819311141967773,1,336,42,27
0.9903019517660141,3.08090877532959,1,344,43,27
0.9895383007824421,3.0938825607299805,1,352,44,27
0.9883850691840053,3.1043448448181152,1,360,45,27
0.9884900720790029,3.100423574447632,1,368,46,27
0.9889290351420641,3.099724769592285,1,376,47,27
0.9898931821808219,3.0938520431518555,1,384,48,27
0.9889153381809592,3.0974349975585938,1,392,49,27
0.7067131400108337,3.224836826324463,0,80,10,28
0.7973160296678543,3.222517728805542,0,88,11,28
0.7350572049617767,3.2902817726135254,0,96,12,28
0.09566915035247803,3.3024277687072754,0,104,13,28
0.3255763053894043,3.1932497024536133,0,112,14,28
0.6253859400749207,3.1467437744140625,0,120,15,28
0.5880348682403564,3.064436912536621,0,128,16,28
0.4744951128959656,2.992997169494629,0,136,17,28
0.4911975860595703,3.0014853477478027,0,144,18,28
0.5240193903446198,3.1201679706573486,0,152,19,28
0.9380981847643852,3.2125773429870605,0,160,20,28
0.9443968906998634,3.297351837158203,0,168,21,28
0.9527542479336262,3.2838847637176514,0,176,22,28
0.9807403087615967,3.2240610122680664,0,184,23,28
0.987910183146596,3.1589839458465576,0,192,24,28
0.9884927291423082,3.0890707969665527,0,200,25,28
0.9867647914215922,3.127284049987793,0,208,26,28
0.9945640931837261,3.0932555198669434,0,216,27,28
0.9958448554389179,3.096299409866333,0,224,28,28
0.9960870556533337,3.08001708984375,0,232,29,28
0.9945721118710935,3.060654878616333,0,240,30,28
0.9953625844791532,3.020871639251709,0,248,31,28
0.996122278040275,2.9916319847106934,0,256,32,28
0.9965314297005534,2.992156744003296,0,264,33,28
0.9962462447583675,3.000582695007324,0,272,34,28
0.9960375325754285,3.006791114807129,0,280,35,28
0.9961554205510765,3.001694440841675,0,288,36,28
0.9961471627466381,2.998358964920044,0,296,37,28
0.9960066713392735,2.9987540245056152,0,304,38,28
0.9961019386537373,3.006617784500122,0,312,39,28
0.996100231539458,2.9999260902404785,0,320,40,28
0.9959785626269877,2.9933829307556152,0,328,41,28
0.9960720026865602,2.9982547760009766,0,336,42,28
0.9960994683206081,2.996912956237793,0,344,43,28
0.9960104590281844,2.994913339614868,0,352,44,28
0.9960956741124392,3.00251841545105,0,360,45,28
0.9962155781686306,2.999253273010254,0,368,46,28
0.9961949980352074,3.0024948120117188,0,376,47,28
0.9961768749635667,2.9988319873809814,0,384,48,28
0.9960739924572408,2.993617534637451,0,392,49,28
0.9458892866969109,3.1875576972961426,1,80,10,29
0.9746421631425619,3.1615519523620605,1,88,11,29
0.968036487698555,3.2049856185913086,1,96,12,29
0.8691235184669495,3.291358470916748,1,104,13,29
0.9195825159549713,3.392855405807495,1,112,14,29
0.9546771198511124,3.3230884075164795,1,120,15,29
0.9597865492105484,3.3074982166290283,1,128,16,29
0.9539912715554237,3.3212904930114746,1,136,17,29
0.9010921344161034,2.9331343173980713,1,144,18,29
0.9655814170837402,3.1176862716674805,1,152,19,29
0.9067715406417847,3.0797600746154785,1,160,20,29
0.8909571021795273,2.9931159019470215,1,168,21,29
0.9228174909949303,3.216421604156494,1,176,22,29
0.9369012117385864,3.1797127723693848,1,184,23,29
0.9777960479259491,3.1612167358398438,1,192,24,29
0.9865250438451767,3.1182334423065186,1,200,25,29
0.9826090149581432,3.1229114532470703,1,208,26,29
0.9849094729870558,3.104689836502075,1,216,27,29
0.9870080659165978,3.098024368286133,1,224,28,29
0.9866212448105216,3.1020660400390625,1,232,29,29
0.9870357038453221,3.106372594833374,1,240,30,29
0.9864990822970867,3.117053747177124,1,248,31,29
0.9860370308160782,3.108647346496582,1,256,32,29
0.9877790501341224,3.0967776775360107,1,264,33,29
0.9875376308336854,3.106262683868408,1,272,34,29
0.9876569611951709,3.1096482276916504,1,280,35,29
0.9871640577912331,3.111137866973877,1,288,36,29
0.987501704134047,3.1139135360717773,1,296,37,29
0.986102600581944,3.1153578758239746,1,304,38,29
0.9880362991243601,3.1104190349578857,1,312,39,29
0.9883294012397528,3.110306739807129,1,320,40,29
0.9872682141140103,3.1202356815338135,1,328,41,29
0.9883193392306566,3.108597755432129,1,336,42,29
0.9878118382766843,3.118436336517334,1,344,43,29
0.9871006608009338,3.1148152351379395,1,352,44,29
0.9891816731542349,3.0977368354797363,1,360,45,29
0.9885075492784381,3.10093355178833,1,368,46,29
0.9881735183298588,3.102828025817871,1,376,47,29
0.9907909473404288,3.0899126529693604,1,384,48,29
0.9893930340185761,3.098021984100342,1,392,49,29
0.769425556063652,3.1946284770965576,0,80,10,30
0.03822004795074463,3.1780953407287598,0,88,11,30
0.03217965364456177,3.2770040035247803,0,96,12,30
0.07008373737335205,3.2630558013916016,0,104,13,30
0.07274806499481201,3.058107376098633,0,112,14,30
0.05560898780822754,2.907578468322754,0,120,15,30
0.3431413769721985,3.0932116508483887,0,128,16,30
0.7255545556545258,3.2600927352905273,0,136,17,30
0.9285458475351334,3.3700273036956787,0,144,18,30
0.8436799347400665,3.3017983436584473,0,152,19,30
0.9527878388762474,3.2072768211364746,0,160,20,30
0.9579843357205391,3.060514450073242,0,168,21,30
0.9649194441735744,3.0844802856445312,0,176,22,30
0.9718040693551302,3.092021942138672,0,184,23,30
0.9747829101979733,3.1154415607452393,0,192,24,30
0.9700670465826988,3.1374969482421875,0,200,25,30
0.9525915645062923,3.155740737915039,0,208,26,30
0.968325812369585,3.129706859588623,0,216,27,30
0.9801485277712345,3.0802114009857178,0,224,28,30
0.9814127068966627,3.0837626457214355,0,232,29,30
0.9809091370552778,3.10867977142334,0,240,30,30
0.9762970935553312,3.153445243835449,0,248,31,30
0.9688135292381048,3.194972038269043,0,256,32,30
0.9835209082812071,3.1426491737365723,0,264,33,30
0.9911003168672323,3.1300573348999023,0,272,34,30
0.9933707863092422,3.148935079574585,0,280,35,30
0.9912315821275115,3.142899513244629,0,288,36,30
0.9836367778480053,3.0361318588256836,0,296,37,30
0.9831076394766569,2.993682384490967,0,304,38,30
0.9813956823199987,3.0259785652160645,0,312,39,30
0.987758562900126,2.9847471714019775,0,320,40,30
0.9842027202248573,2.973564624786377,0,328,41,30
0.9882320323958993,2.983510971069336,0,336,42,30
0.9909765738993883,3.00142765045166,0,344,43,30
0.9876944106072187,2.986980676651001,0,352,44,30
0.98366161249578,2.975203275680542,0,360,45,30
0.9782913736999035,2.9993386268615723,0,368,46,30
0.9894413240253925,3.005404233932495,0,376,47,30
0.984986768104136,2.9777328968048096,0,384,48,30
0.9872395750135183,2.9761362075805664,0,392,49,30
0.697404682636261,3.1313397884368896,0,80,10,31
0.05136150121688843,3.0685219764709473,0,88,11,31
0.056324899196624756,3.1969704627990723,0,96,12,31
0.10517412424087524,3.327875852584839,0,104,13,31
0.31019866466522217,3.1741766929626465,0,112,14,31
0.3894857168197632,3.0968575477600098,0,120,15,31
0.11032891273498535,2.9930028915405273,0,128,16,31
0.11162436008453369,2.8442983627319336,0,136,17,31
0.45639747381210327,3.055138111114502,0,144,18,31
0.7651814073324203,3.167731285095215,0,152,19,31
0.9497975967824459,3.369107723236084,0,160,20,31
0.8300687670707703,3.3658103942871094,0,168,21,31
0.9468116983771324,3.2364273071289062,0,176,22,31
0.9697765596210957,3.0377652645111084,0,184,23,31
0.9680380113422871,3.0743889808654785,0,192,24,31
0.968744657933712,3.1028947830200195,0,200,25,31
0.9689872562885284,3.1591501235961914,0,208,26,31
0.9765544012188911,3.1466426849365234,0,216,27,31
0.9903555689379573,3.123095989227295,0,224,28,31
0.9931582086719573,3.1503100395202637,0,232,29,31
0.9931553835049272,3.1578564643859863,0,240,30,31
0.9742284528911114,3.2330093383789062,0,248,31,31
0.9411923065781593,3.2135908603668213,0,256,32,31
0.9638884663581848,3.170377492904663,0,264,33,31
0.9865740817040205,3.1642301082611084,0,272,34,31
0.9939363999292254,3.145383358001709,0,280,35,31
0.996930732158944,3.1461238861083984,0,288,36,31
0.9984295697649941,3.1455092430114746,0,296,37,31
0.9989716005511582,3.165160655975342,0,304,38,31
0.999116369173862,3.153951644897461,0,312,39,31
0.9993948867195286,3.153390884399414,0,320,40,31
0.9993699982296675,3.139714002609253,0,328,41,31
0.9995799588796217,3.147958278656006,0,336,42,31
0.9993861216353253,3.148714065551758,0,344,43,31
0.9990736778709106,3.161367416381836,0,352,44,31
0.9992919437936507,3.1457815170288086,0,360,45,31
0.9992837266763672,3.158159017562866,0,368,46,31
0.9993877492379397,3.1559503078460693,0,376,47,31
0.9993535297107883,3.1703760623931885,0,384,48,31
0.9992938915966079,3.1557295322418213,0,392,49,31
0.7788536846637726,3.0778536796569824,0,80,10,32
0.04175764322280884,3.042330265045166,0,88,11,32
0.028623223304748535,3.199181079864502,0,96,12,32
0.05160808563232422,3.2952680587768555,0,104,13,32
0.06205350160598755,3.1135735511779785,0,112,14,32
0.04922884702682495,2.9750988483428955,0,120,15,32
0.09056693315505981,3.0338854789733887,0,128,16,32
0.7929503172636032,3.2143983840942383,0,136,17,32
0.9838456176221371,3.1482186317443848,0,144,18,32
0.9902212042361498,3.1128222942352295,0,152,19,32
0.9723848812282085,3.2162468433380127,0,160,20,32
0.9861048432067037,3.2356064319610596,0,168,21,32
0.9928046897985041,3.155489444732666,0,176,22,32
0.9947366318665445,3.1113522052764893,0,184,23,32
0.9737447127699852,3.1874051094055176,0,192,24,32
0.9747849144041538,3.1567223072052,0,200,25,32
0.9889612682163715,3.2045891284942627,0,208,26,32
0.9895090125501156,3.242293119430542,0,216,27,32
0.9921238450333476,3.1696712970733643,0,224,28,32
0.99292655242607,3.120821952819824,0,232,29,32
0.996215887600556,3.0971779823303223,0,240,30,32
0.9971194588579237,3.119142532348633,0,248,31,32
0.9907127758488059,3.255284309387207,0,256,32,32
0.9948006253689528,3.251629114151001,0,264,33,32
0.9980300487950444,3.1564908027648926,0,272,34,32
0.9979521604254842,3.1226303577423096,0,280,35,32
0.9970076847821474,3.1594197750091553,0,288,36,32
0.9973751683719456,3.0332934856414795,0,296,37,32
0.9977903026156127,3.1420862674713135,0,304,38,32
0.9981739301001653,3.1739001274108887,0,312,39,32
0.997347162803635,3.180307626724243,0,320,40,32
0.9961513294838369,3.1959543228149414,0,328,41,32
0.9940524217672646,3.1823108196258545,0,336,42,32
0.9895582692697644,3.1690354347229004,0,344,43,32
0.9913050225004554,3.154695987701416,0,352,44,32
0.9943529265001416,3.162792205810547,0,360,45,32
0.9975204966031015,3.1518166065216064,0,368,46,32
0.9983568261377513,3.1547470092773438,0,376,47,32
0.9985910403775051,3.154731273651123,0,384,48,32
0.9988745619775727,3.154855728149414,0,392,49,32
0.9695312771946192,3.064998149871826,1,80,10,33
0.9729592837393284,3.0765891075134277,1,88,11,33
0.9345713034272194,3.1520133018493652,1,96,12,33
0.8464302569627762,3.2449893951416016,1,104,13,33
0.7608363926410675,3.3498940467834473,1,112,14,33
0.9726167749613523,3.3587772846221924,1,120,15,33
0.9845523368567228,3.2744812965393066,1,128,16,33
0.9789712689816952,3.254666805267334,1,136,17,33
0.6467414796352386,3.0092005729675293,1,144,18,33
0.8918015658855438,3.079286575317383,1,152,19,33
0.9805146791040897,2.994940996170044,1,160,20,33
0.9079715758562088,2.951233386993408,1,168,21,33
0.9092410057783127,3.048929214477539,1,176,22,33
0.946172684431076,3.104703664779663,1,184,23,33
0.9828770216554403,3.097522258758545,1,192,24,33
0.9963871173094958,3.030147075653076,1,200,25,33
0.9965561223216355,3.0397112369537354,1,208,26,33
0.9959449958987534,3.1359703540802,1,216,27,33
0.9958200096152723,3.1709330081939697,1,224,28,33
0.9944102307781577,3.1877779960632324,1,232,29,33
0.9917929619550705,3.169064998626709,1,240,30,33
0.983961584046483,3.1692910194396973,1,248,31,33
0.9843516945838928,3.1553945541381836,1,256,32,33
0.992738604079932,3.1596803665161133,1,264,33,33
0.9952613222412765,3.166281223297119,1,272,34,33
0.9973424372728914,3.155456304550171,1,280,35,33
0.9986451887525618,3.16245174407959,1,288,36,33
0.9987798295915127,3.163553237915039,1,296,37,33
0.9990929997293279,3.1610193252563477,1,304,38,33
0.9992838201578707,3.160053014755249,1,312,39,33
0.9993567384663038,3.1539440155029297,1,320,40,33
0.9992220448330045,3.1528873443603516,1,328,41,33
0.9995473876188044,3.1553173065185547,1,336,42,33
0.9994741536211222,3.1550068855285645,1,344,43,33
0.9994042818434536,3.136603355407715,1,352,44,33
0.9993006401346065,3.150432586669922,1,360,45,33
0.9994541180785745,3.15403151512146,1,368,46,33
0.9994870341033675,3.169344425201416,1,376,47,33
0.9993183097103611,3.1522305011749268,1,384,48,33
0.9992183996946551,3.1533455848693848,1,392,49,33
0.9276251345872879,3.1469268798828125,1,80,10,34
0.9818374179303646,3.188570737838745,1,88,11,34
0.9629727825522423,3.253880262374878,1,96,12,34
0.8264705240726471,3.3392322063446045,1,104,13,34
0.97488147392869,3.362515449523926,1,112,14,34
0.9502984844148159,3.330843448638916,1,120,15,34
0.964950155466795,3.3395724296569824,1,128,16,34
0.9530638009309769,3.2983779907226562,1,136,17,34
0.4551091194152832,2.9885592460632324,1,144,18,34
0.8728629052639008,3.094068765640259,1,152,19,34
0.9203973636031151,3.085890293121338,1,160,20,34
0.9557936750352383,3.1223063468933105,1,168,21,34
0.9782466683536768,3.102789878845215,1,176,22,34
0.9961359612643719,3.058863401412964,1,184,23,34
0.9924753652885556,3.0086989402770996,1,192,24,34
0.989112239331007,2.97872257232666,1,200,25,34
0.9875201126560569,2.9661662578582764,1,208,26,34
0.985521032474935,2.970414161682129,1,216,27,34
0.9926010700874031,2.997316598892212,1,224,28,34
0.9854945745319128,2.9651427268981934,1,232,29,34
0.9881943976506591,2.9637374877929688,1,240,30,34
0.9925150629132986,2.9898858070373535,1,248,31,34
0.9855819642543793,2.9643335342407227,1,256,32,34
0.9879740243777633,2.978184461593628,1,264,33,34
0.9872899176552892,2.9900550842285156,1,272,34,34
0.9926252709701657,3.000784397125244,1,280,35,34
0.9848910272121429,2.9706292152404785,1,288,36,34
0.9885527472943068,2.970231771469116,1,296,37,34
0.9906684262678027,2.9922447204589844,1,304,38,34
0.9872518107295036,2.982581615447998,1,312,39,34
0.9878997290506959,2.966999053955078,1,320,40,34
0.9903620705008507,2.9828715324401855,1,328,41,34
0.9882452338933945,2.9826624393463135,1,336,42,34
0.9878756618127227,2.9763479232788086,1,344,43,34
0.9871404832229018,2.9845709800720215,1,352,44,34
0.9917066767811775,3.004964828491211,1,360,45,34
0.9827250000089407,2.9632115364074707,1,368,46,34
0.9874759018421173,2.967527389526367,1,376,47,34
0.9901672378182411,2.988861083984375,1,384,48,34
0.9861671272665262,2.978480339050293,1,392,49,34
0.9318412095308304,3.0769636631011963,1,80,10,35
0.4005395770072937,3.1023037433624268,1,88,11,35
0.7211452126502991,3.1237995624542236,1,96,12,35
0.6240582764148712,3.2040963172912598,1,104,13,35
0.24914520978927612,3.2685275077819824,1,112,14,35
0.2324305772781372,3.3420250415802,1,120,15,35
0.060541629791259766,3.2669496536254883,1,128,16,35
0.4862407445907593,3.3082563877105713,1,136,17,35
0.7056335508823395,3.1869759559631348,1,144,18,35
0.7579677253961563,3.094986915588379,1,152,19,35
0.5597942769527435,3.045163631439209,1,160,20,35
0.4910304546356201,3.1589059829711914,1,168,21,35
0.8731630593538284,3.2582743167877197,1,176,22,35
0.8912902697920799,3.296651840209961,1,184,23,35
0.9449346885085106,3.277179718017578,1,192,24,35
0.8121378123760223,3.2613720893859863,1,200,25,35
0.8562789708375931,3.3440775871276855,1,208,26,35
0.8580956608057022,3.2475435733795166,1,216,27,35
0.9391987882554531,3.0870003700256348,1,224,28,35
0.9686624072492123,3.0651443004608154,1,232,29,35
0.9717769604176283,3.0981667041778564,1,240,30,35
0.9696098957210779,3.1424646377563477,1,248,31,35
0.9670772887766361,3.1506705284118652,1,256,32,35
0.9843130428344011,3.1265828609466553,1,264,33,35
0.9899694677442312,3.148043155670166,1,272,34,35
0.9927832870744169,3.1644601821899414,1,280,35,35
0.9857060583308339,3.221242904663086,1,288,36,35
0.9439216777682304,3.1980233192443848,1,296,37,35
0.9579849094152451,3.1670005321502686,1,304,38,35
0.9850178528577089,3.1594271659851074,1,312,39,35
0.9946097424253821,3.173269271850586,1,320,40,35
0.9961257444228977,3.159306049346924,1,328,41,35
0.9978451079223305,3.1560046672821045,1,336,42,35
0.9983928776346147,3.1402688026428223,1,344,43,35
0.9988934634020552,3.1436829566955566,1,352,44,35
0.9989867500262335,3.156027317047119,1,360,45,35
0.9987912499345839,3.14871883392334,1,368,46,35
0.9991114355507307,3.145073175430298,1,376,47,35
0.9992161642876454,3.150238513946533,1,384,48,35
0.9991726922453381,3.158904790878296,1,392,49,35
0.7557583302259445,3.1992695331573486,0,80,10,36
0.09258222579956055,3.1856300830841064,0,88,11,36
0.06516104936599731,3.2456445693969727,0,96,12,36
0.17297720909118652,3.3222241401672363,0,104,13,36
0.2887137532234192,3.168759822845459,0,112,14,36
0.43400198221206665,3.0927822589874268,0,120,15,36
0.47071439027786255,3.0092554092407227,0,128,16,36
0.4994314908981323,3.0948920249938965,0,136,17,36
0.6662479639053345,3.180342674255371,0,144,18,36
0.9383821561932564,3.2717809677124023,0,152,19,36
0.966987568885088,3.383897304534912,0,160,20,36
0.9759425055235624,3.391270160675049,0,168,21,36
0.9339554384350777,3.2741761207580566,0,176,22,36
0.9645413458347321,3.1748428344726562,0,184,23,36
0.9645908027887344,3.2230234146118164,0,192,24,36
0.9791575241833925,3.213127613067627,0,200,25,36
0.990934225730598,3.1207995414733887,0,208,26,36
0.9916484719142318,3.10713529586792,0,216,27,36
0.9884640770033002,3.1245639324188232,0,224,28,36
0.9782373160123825,3.157266616821289,0,232,29,36
0.9647053852677345,3.1689085960388184,0,240,30,36
0.8034693598747253,3.1178979873657227,0,248,31,36
0.9234831482172012,3.128589153289795,0,256,32,36
0.9512398429214954,3.0955276489257812,0,264,33,36
0.9658085405826569,3.1559743881225586,0,272,34,36
0.9910435639321804,3.143221855163574,0,280,35,36
0.9924911633133888,3.143840789794922,0,288,36,36
0.9942653342150152,3.1602654457092285,0,296,37,36
0.995623183902353,3.1558425426483154,0,304,38,36
0.9971591928042471,3.154876708984375,0,312,39,36
0.997570120729506,3.150942087173462,0,320,40,36
0.99865021801088,3.1542115211486816,0,328,41,36
0.9991011134115979,3.159705638885498,0,336,42,36
0.9990197115112096,3.1429195404052734,0,344,43,36
0.9992111956817098,3.1586461067199707,0,352,44,36
0.9991725605796091,3.154245615005493,0,360,45,36
0.9990273443982005,3.1432080268859863,0,368,46,36
